	aspect term	text
394	;built quality	The built quality is really good, I was so Happy and excited about this Product.
395	;performance	I am loving the fast performance also.
396	;bluetooth interface;mac os;range	Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.
397	;start menu	If you start on the far right side and scroll to your left the start menu will automatically come up.
398	;ram	My only gripe would be the need to add more RAM.
399	;touch screen	Fine if you have a touch screen.
400	;games;photoshop	As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.
401	";""wlan"" card;lan device drivers"	"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers."
402	;built;battery life	This by far beats any computer out on the market today built well, battery life AMAZING.
403	;os	The OS is easy, and offers all kinds of surprises.
404	;apple customer support	I had to get Apple Customer Support to correct the problem.
405	;firewire 800;usb3;usb3;mac os;windows 7	A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.
406	;itunes;security;mini form factor;graphics stuff	I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.
407	;card reader;remove the card	The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.
408	;spinning hard disk;ssd drive	After replacing the spinning hard disk with an ssd drive, my mac is just flying.
409	;hdmi;firmware patch	I know some people complained about HDMI issues but they released a firmware patch to address that issue.
410	;specs	With the needs of a professional photographer I generally need to keep up with the best specs.
411	;packing	packing and everything was perfect
412	;mother boards	I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.
413	;mother board;graphics card	I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.
414	;4g of ram;8g of ram;performs	It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.
415	;virtual home schooling	This computer is also awesome for my sons virtual home schooling.
416	;cost	Cost is more as compared to other brands.
417	;operating system;size;weight;mobility;durability of the battery;functions provided by the trackpad	also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-
418	;hardware	This hardware seems to be better than the iMac in that it isn't $1400 and smaller.
419	;software;updates	I've had it for about 2 months now and found no issues with software or updates.
420	;disc drive	the latest version does not have a disc drive.
421	;screen;res	Screen - although some people might complain about low res which I think is ridiculous.
