aspect term	category	polarity	text
;molumby;college level course	 course course	 neutral neutral	Molumby teaches a college level course, meaning he expects you to have read ahead of the lecture.
;null	 teacher	 negative	Thurlow is the bomb.
;stories	 answering	 positive	But, he always had interesting stories and kept class pretty interesting.
;textbook;online notes;book	 relevant relevant relevant	 positive positive positive	I listed his use of a textbook high because he relies almost entirely on his online notes (which are free and very descriptive) so you don't have to buy an expensive book with a bunch of garbage in it.
;null	 teacher	 neutral	YOU DO JUST FINE AS LONG AS YOU DON'T PROCRASTINATE.
;teacher	 teacher	 positive	He is the best teacher i ever had..and feel lucky to attend his lectures.
;teaching style	 teaching	 negative	Completely checked out and his teaching style shows.
;professor	 teacher	 positive	Randy is a great professor who really cares about his students.
;null	 grading	 negative	Personally biased.
;class	 teacher	 positive	She's a total MILF as well which makes class even better
;teacher	 teacher	 neutral	She seems like a cool person, but as a teacher...I dunno.
;null	 teacher	 positive	Some of his students complain but he is NOT hard at all.
;null	 teacher	 positive	Take her....for anything.
;exams;effort;null;prof	 exam grading relevant teacher	 positive positive positive positive	He's really cool.His research w/ bees &  wasps is pretty awesome too.He also collects mutant cats.His exams are hard and I have no advice on how to study for them.I have an A in his class, but the amount of effort that you have to put in just for a low A is quite a bit.Although his class is tough, it prepares you for other classes.Good prof overall.
;class;exampls;prof	 teaching teaching teacher	 positive positive positive	This class was great, mainly due to Molumby being an amazing prof.  His enthusiasm and personal examples made this class interesting.
;class	 course	 positive	I wish every class was this easy!
;stories;exams	 exam exam	 positive positive	He tells some fascinating stories in class, all of which are relevant and many ended up on exams.
;null	 teacher	 positive	This lady is a nutjob but in the good sense.
;10 out of 10	 teacher	 positive	10 out of 10
;students	 approachable	 negative	Doesnt help students at all.
;professor	 teacher	 positive	HAVEN'T MET A BETTER PROFESSOR THAN HER AND SHE IS REALLY FUNNY.
;lecture;exams	 attendance exam	 neutral neutral	Attend lecture tho, it is what exams are based on.
;null	 approachable	 positive	He is readily available to help students, runs weekly reviews.
;null	 teaching	 negative	He never explains things in a general form and just goes over random problems right in the beginning.
;class	 course	 positive	This class was ridiculously easy!
;tests	 exam	 neutral	Tests are easy, as long as you know the information.
;null;curve;grades;lec;pop quizs	 teacher grading grading attendance exam	 positive positive positive positive positive	GOOD PERSON EXPLAIN WELL HAS A CURVE for GRADES  A LOT OF POP QUIZs MUST ATTEND LEC
;null	 teacher	 positive	Mehran rocks my socks off.
;tests	 exam	 neutral	So his tests might come across as a tad difficult.
;class	 teacher	 neutral	Unless you're really good at maths don't even bother taking this class.
;stuff	 knowledge	 positive	i hate calculus..but i guess he knows his stuff..if i went to class i guess that would help...
;null	 teacher	 negative	He goes off in tangents.
;class	 teacher	 positive	Overall, acing this class should not be an issue if taken seriously
;learning	 teacher	 positive	Hes very kind and truly invested in the students learning.
;teacher	 teacher	 positive	he was the best calc teacher ever
;test averages	 grading	 negative	There are no study guides, and his test averages are low.
;readings	 teaching	 positive	The readings are interesting too!
;null	 teacher	 positive	Absolutely LOVE him!
;grading	 grading	 negative	Their horrible and their grading is ridiculous.
;curve;class	 grading course	 positive positive	i just went to his class, listened, didn't read the book and ended up getting a B.  the curve helped a lot of people &  the class isn't even that hard!
;exam	 exam	 negative	His exam were completely tuff.
;teacher	 approachable	 positive	The teacher is very helpful and witty, so lectures are entertaining.
;lectures;student participation	 teaching answering	 positive positive	He keeps lectures interesting and encourages student participation without being condescending.
;courses	 teacher	 positive	I plan on taking her courses again.
;professor	 teacher	 positive	When I took the class, he was the best professor I had had up to that point.
;lectures	 teaching	 positive	He oozes charisma, and his lectures actually made me want to go to class.
;si sessions	 approachable	 positive	Doesn't mesh well with my style, however the SI sessions were the only reason I passed the class!
;sense of humor	 teacher	 positive	He is the most down to earth guy with a great sense of humor though he WILL put you to work.
;iclicker	 attendance	 neutral	He does iclicker so you have to show up.
;roll	 teaching	 positive	doesnt take roll
;questions;exams;answer key	 exam exam exam	 negative negative negative	the only part is old questions shows up in the exams but the awful part is he doesnt provide the answer key for old exams LOLOL.
;tangents	 teaching	 negative	He goes on a lot of tangents too, which can be kind of annoying.
;teacher	 teacher	 negative	He's a very outgoing teacher.
;exams	 exam	 neutral	SO basically the people who studied only old exams got screwed.
;teaching methods	 teaching	 neutral	Molumby is very non-traditional with his teaching methods to say the least.
;book;lecture;ppt;exams	 exam exam exam exam	 neutral neutral neutral neutral	Does use book, lecture, and ppt for exams.
;class	 teaching	 positive	Knows how to keep a class interested.
;null	 teacher	 positive	He's humble and also a great resource.
;a	 teacher	 positive	I only went to class for the first two weeks of the semester and still got an A.
;class	 course	 negative	I had to study a ton in this class.
;lectures	 teaching	 positive	I am addicted to his lectures.
;teacher	 teacher	 positive	overall though, fabulous teacher.
;null	 teaching	 positive	Goes off-topic too often.
;office hours	 approachable	 positive	Also extremely helpful in office hours.
;null	 teacher	 negative	This would have been fantastic except we never got back the first project, which led to a lack of motivation for subsequent projects.
;concepts;stories;tests	 exam exam exam	 positive positive positive	He teaches easy concepts through long stories and they appear on the tests.
;teach	 teaching	 positive	He does NOT teach from the book.
;null	 teacher	 positive	Molumby is a super cool dude who can be intimidating at first.
;null	 grading	 neutral	This is exactly what I did and ended up w/ A.
;class	 approachable	 positive	He is great guy, and will provide you with whatever help you need if you go to class.
;section	 grading	 positive	he curved our section by ~4%.
;null	 teacher	 positive	SHE IS FUNNY AND VERY ENGAGING.
;null	 teaching	 positive	Mr.Everett was the best he explained everything clearly, gave mulptiple examples, and gave students a outline on how to write the paper.
;quizzes	 exam	 neutral	She gave plenty of quizzes which were ok, I just wish she would have had power points or something.
;material;material	 knowledge teaching	 positive positive	he's nice, very informative, makes material easy to understand and makes it a enjoyable experience.
;null	 teacher	 positive	Schurter is THE MAN.
;tests	 exam	 negative	Shouldn't rely on him to help you pass tests.
;null	 teacher	 positive	He loves what he does (for real!)
;jokes	 teaching	 positive	He keeps you interested with jokes, but still teaches with them.
;professor	 teacher	 positive	A true, genuine professor who yearns to inspire you, as long as, you're willing to be mentally challenged and learn more about yourself and other cultures.
;classroom model	 teaching	 negative	As a 5th year senior looking back, I found his classroom model to be inappropriate and unprofessional.
;quizzes	 exam	 positive	Gives quizzes every Friday, usually scantron at the end of class but will change it up once in a while to do it during class as clicker.
;teacher	 teacher	 positive	Really good teacher...highly recom.
;grading criteria	 grading	 negative	He does not explain clearly  his grading criteria but picking  ridiculously  on some detail that unnecessary.
;teaching style	 teaching	 positive	But, by the second month, it turned into one of my favorite classes because his teaching style started to make sense and the class seemed easier.
;null	 answering	 positive	Everett expects you to persuasively argue your interpretation of literature.
;slides;questions;material	 exam exam exam	 negative negative negative	Even after reading and trying to memorize literally hundreds of slides it still feels like he uses questions from the top of his head and not actual material.
;class	 teacher	 negative	Cook has the unique ability to make you confused about things you understood prior to the class.
;null	 approachable	 negative	He is also unhelpful and his extra credit is useless.
;notes;readings;class	 course course course	 neutral neutral positive	If you take the notes and read the assigned readings the class isn't impossible.
;null	 approachable	 negative	He isn't very helpful, he doesn't review anything.
;professor	 teacher	 negative	i would not recommend having her as a professor otherwise you WILL have the worst quarter!
;question	 answering	 negative	Can't directly answer a question.
;pop quizzes	 exam	 neutral	Fond of pop quizzes.
;grades;quizzes;tests	 exam exam exam	 neutral neutral neutral	grades are only based on quizzes and tests.
;exam	 exam	 negative	some things he teaches in class arent in the book so theres no way to study some of it, and before the final he tries to teach us new stuff whispering all throughout (cold) and there was 2 pages of that on the exam.
;talking about the history	 teaching	 negative	He wastes his time talking about the history of equations, but the course material is not nearly as bad as it's reputation.
;class;null	 course teacher	 negative neutral	Randy is not rude/ not unhelpful whatsoever, his class is extremely difficult and requires a lot of outside work and reading, but he is always prepared to answer your question.
;waste	 teacher	 negative	Waste of time.
;grader	 grading	 positive	Not a hard grader.
;help	 approachable	 positive	He's very clear about what he wants and is more than willing to help you if you are having trouble with anything.
;null	 teacher	 positive	Take jr year writing with him.
;teacher	 teacher	 negative	the worst teacher i've had at depaul.
;null	 teaching	 negative	He showed plenty of laziness this semester on separate occasions.
;organizational skills;material	 teaching teaching	 negative negative	As prior comments have mentioned, his organizational skills are terrible making understanding the material nearly impossible.
;null	 teacher	 positive	She is hilarious and very real.
;exams	 exam	 negative	However he repeats the same lecture over multiple times and there were things on exams he never taught in class.
;jokes;stories;lectures	 teaching teaching teaching	 positive positive negative	His jokes and stories are great, but it's easy to get lost during lectures.
;null	 teacher	 positive	You either love her or you hate her.
;teacher;null;questions	 teacher teaching answering	 negative negative negative	this teacher is horible... he stands in front of class and talks for an hour and lookes up at the end of class and asks if anyone has questions and then doesent answer them... he told a student who had a low D that he shouldent drop the corse (this is a few days b4 the late drop period) and said he would be fine...
;null	 teacher	 positive	SHE IS AWESOME!
;null	 teacher	 negative	this lady is CRAZY!
;null	 approachable	 positive	Her stories are hilarious and she is there for you when you need her.
;problems;exams	 exam exam	 negative negative	Problems sets kind of bogus, exams are difficult.
;professor	 teacher	 positive	He is quite cute, as a few people have mentioned, and it is a pity he's married (for us, not him), but that has nothing to do with him as a UIC professor.
;null;bio class	 teacher course	 positive negative	He's a funny and relatable guy, but as a general bio class, it is too difficult (and I took AP bio and got credit, and tend to think i know a lot about biology).
;teach	 teacher	 negative	he doesn't teach
;null	 teacher	 negative	The class is ok, she takes it very serious.
;explains the materials	 teaching	 positive	lively class, explains the materials well.
;class	 teacher	 positive	Mr. Everett is very boring but I did learn from his class.
;topic	 teaching	 negative	He never stays on topic, starts randomly talking about zombies or other things.
;power points;practice exams	 exam exam	 neutral neutral	Study like crazy off the power points and practice exams if you want an a or b in his class.
;null	 teacher	 positive	He makes himself very available and doesn't drench you in work.
;class	 course	 neutral	If you're a good writer and work hard, it may feel like an easy class.
;exam	 exam	 negative	"He talks in circles and will say to you ""I design exam questions to trick you."
;class	 class	 positive	Great class, though there were a lot of whiny, entitled students in the class.
;teacher	 teacher	 positive	He's an awesome teacher.
;null	 teacher	 positive	He was definately my favorite.
;null	 teaching	 negative	He goes pretty fast so use a laptop or record it.
;null	 grading	 positive	I didn't like him or the class, but I got an A.
;null	 course	 positive	Its honors but it will be easier.
;exams	 exam	 negative	Little misleading when discussing exams.
;teaches	 teacher	 negative	He teaches you how things work when they are wrong, but doesn't explain how things work when it works correctly.
;null	 teaching	 positive	He is enthusiastic at times and sometimes not.
;professor	 teacher	 negative	I wonder how the math department could hire such crappy professor.
;teach	 approachable	 positive	If you don't get something, he'll teach it until you get it.
;lectures	 teaching	 positive	His lectures are full of tangents, jokes, and even singing.
;prof;power point lecture notes	 teacher attendance	 positive positive	his a cool prof. as long as you keep up with reading AND attend lecture for his 'power point lecture notes' you'll be fine.
;null	 course	 positive	EASY
;teacher	 teacher	 positive	he is by far the greatest teacher i've had at UIC.
;null	 teacher	 positive	Awesome guy.
;null	 teacher	 positive	Unwilling to compromise.
;null	 teacher	 positive	Dr. Capelotti seems intimidating at first, but he is a very nice and helpful man.
;null	 teaching	 negative	BUT ITS USELESS BECAUSE YOU CANT EVEN HEAR HIM.
;bio	 teacher	 negative	He expects you to have taken bio previously and fully understand the concepts.
;null	 teacher	 positive	Professor Christopher is amazing!
;class average	 grading	 negative	Class average for his exam was are 55%, but it is full of idiots.
;material	 teaching	 positive	"Know the material well...he expects you to know, ""what it is in addition to what is isn't""."
;field of work	 teacher	 positive	I think he is one of the smartest, most passionate about his field of work.
;test;classes;notes	 exam exam exam	 neutral neutral neutral	If you do poorly on one test you're basically in trouble so make sure you don't skip any classes, take notes, and study.
;professor	 teacher	 positive	He's a good professor and is interesting.
;course material	 course	 positive	Expect to study hard - all course material and then some.
;answers	 exam	 neutral	You have 3 basic answers, A &  B, A&C, ABC, and none of the above.
;personality	 teacher	 positive	He is helpful when needed and has a great personality.
;class	 course	 positive	Class is of course not that easy, and there are always at least 500 students, but it is all worthwhile.
;grades	 grading	 positive	Not too hard to figure out what her politics are, but she grades fair.
;answering	 teacher	 negative	He needs to act a little more professional and quite acting like a immature college punk!
;teacher	 teacher	 positive	Randy really is a great teacher.
;null	 teacher	 positive	TAKE JR WRITING WITH HIM and you will not regret it
;work	 teacher	 neutral	But be prepared to work.
;book	 teaching	 negative	The book is boring and pointless, because she covers it in class.
;null	 teacher	 positive	He's awesome.
;exams	 exam	 positive	That's the info that he puts on his exams.
;professor	 teacher	 positive	Great Professor !!
;class	 teacher	 positive	No problems to work on your own the double check in class.
;professor	 teacher	 positive	Hands down the best professor at West Georgia.
;teaching	 teaching	 negative	Great Guy, but its hard to understand what he is teaching; he goes off tangents and talks about the history of the math than actually teaching us how to do it.
;failed	 grading	 negative	I had a 3.8 GPA until I took this class, and FAILED my first college test with this guy.
;old exams;power point slides	 exam exam	 neutral neutral	The best way to prepare yourself is studying off old exams and attempting to memorize all 100+ power point slides, literally.
;practice exams	 exam	 negative	Posted practice exams w/out answers on BB which were useless.
;office hours;class	 approachable approachable	 positive positive	He is very helpful during office hours and after class.
;lectures	 teaching	 negative	His lectures are very unorganized, so it's hard to take notes in class.
;organized course	 course	 positive	very organized course and easy to navigate.
;final;extra points	 exam exam	 positive positive	I did the bare minimum and walked into the final with 40 extra points.
;null	 teacher	 positive	I heard good things about her prior to her class, but never imagined that she was even more awesome that what people said.
;technology	 teaching	 negative	He refuses to use any type of technology to make understanding better for the student.
;guy	 teacher	 positive	Nice guy.
;null	 teacher	 negative	Just don't take 127 with him.
;study	 grading	 neutral	If you study you will get an A.
;null	 grading	 positive	if your gonna take him get ready to study your butt off if you want a B or higher.
;class	 class	 negative	Take any other professors class other than his.
;null	 teacher	 neutral	I recommend taking advantage of his help if English is not your forte.
;class	 course	 positive	His class is relatively difficult but if you are interested in biology you are going to love him.
;null	 teacher	 positive	She teaches fairly and unbiased for the most part.
;teacher	 teacher	 positive	In all honesty, she is the best teacher I've ever had in all my schooling.
;null	 teacher	 positive	He is a really nice person as well.
;exams	 exam	 negative	he is out to get u on the exams.
;prof	 teacher	 negative	Cook is a really bad prof.
;null	 teacher	 negative	I couldnt imagine taking this class if I hadnt taken AP Bio in high school.
;null	 teacher	 positive	he is awesome we all need such profs
;null	 knowledge	 positive	Really knows what she's talking about.
;material	 teaching	 negative	He covers the same material for about 3 weeks straight.
;power point	 teaching	 negative	His death by power point is useless and not helpful at all.
;null	 teacher	 positive	I love her!
;null	 teacher	 negative	Really bad professor.
;old school teaching	 teaching	 negative	Cook has been at it a long time and is the definition of old school teaching.
;reading & writings	 answering	 neutral	DO READING & WRITINGS & SHOW UP FOR CLASS OR YOU WILL NOT PASS!
;null	 teacher	 positive	She can be sarcastic but it's funny.
;null	 teacher	 positive	Really passionate about what he does, which is always nice.
;null	 teacher	 neutral	Kind of tough, but she gets a lot more laid back in upper level classes.
;class	 teaching	 positive	I love this class.
;class	 teaching	 positive	love love love his class funny as hell!
;exams	 exam	 negative	his exams are very hard and impossible to pass other than that just don't take him 
;grade	 grading	 positive	Easy to get a good grade in his class.
;exams	 exam	 negative	Exams, however, were pretty brutal, so study everything!
;class	 teaching	 positive	Professor Capelotti conducts an extremely intriquing class each and every time.
;null	 course	 positive	I'd recommend him to anyone taking English.
;assignments	 exam	 neutral	I think there were 8-10 assignments.
;clicker questions	 teaching	 positive	Clicker questions in class are the key.
;professor	 teacher	 positive	Good professor, good class.
;hour	 teaching	 negative	ill tell u that the hour u r with her goes by slower than any class.
;null	 teacher	 positive	Love her.
;exam	 exam	 positive	Every question on the exam is true or false based on how well you can interpret and memorize a diagram.
;lecturer	 teacher	 positive	absolutely fantastic lecturer.
;help	 approachable	 negative	He refuses to help when I ask and i've asked multiple times
;multiple choice	 exam	 positive	Their multiple choice!
;professor	 teacher	 positive	By far my favorite professor.
;writing class	 teacher	 positive	Definitely take your junior writing class with him.
;questions	 exam	 neutral	He honestly just uses the same questions over and over.
;lecture	 teaching	 positive	One of  the most impressive lecture at Stanford.
;exams	 exam	 negative	Tough truefalse exams.
;students	 teacher	 positive	She really cares about her students and the world for that matter.
;null	 teacher	 positive	Not boring, extremely cool.
;class	 course	 positive	take him for anth 045, it's the easiest class he teaches and you will love him for it.
;null	 teacher	 positive	He isn't bad at all.
;null	 teacher	 positive	Expects a lot but that is good!
;exam	 exam	 positive	Show up the week before an exam and you are set when he reviews everything.
;powerpoints;tests	 exam exam	 neutral neutral	Studying powerpoints for tests is crucial.
;lectures;stuff in lecture	 teaching approachable	 negative positive	Lectures are confusing but he will meet with you personally any time of day to talk about stuff in lecture or your grade.
;null	 teacher	 positive	Mr Mehran is simply a brilliant teacher.
;angel notes;exam	 exam exam	 positive positive	study the ANGEL notes for the exam and you'll be fine.
;professor	 teacher	 positive	Would take him again as a professor.
;coursework;research work;lecture material;office hours	 teaching teaching teaching approachable	 negative negative negative negative	He fails to properly prepare people for future coursework: He poorly taught research work ethic and skills (critical); lack of directing focus to lecture material.. Also, office hours are purposely set to make it hard for you to get to them.
;null	 teacher	 negative	it was god awful.
;professors	 teacher	 negative	Hands down, one of the worst professors I've had in my college career &  I wanted so badly to like him.
;guy;stanford	 teacher teacher	 positive positive	Just want to give this guy and the Stanford everywhere program a big shout out.
;class	 teaching	 positive	Probably my favorite class I've ever taken!
;confusing;late	 teacher late	 neutral negative	a little confusing in class, and he has a habit of showing up late and letting the class leave anywhere between 10 and 30 minutes early every day.
;class	 course	 positive	Easy class.
;reading;note-taking;class	 course course course	 neutral neutral neutral	There's lots of reading and note-taking in his class.
;art's	 teacher	 positive	Art's great.
;null	 teacher	 positive	Cool guy.
;class	 course	 negative	His class seems harder than it is because he goes on long rants about how to derive equations.
;null	 teacher	 negative	He also has no clue how to use anything made in my lifetime.
;final;lecture	 exam teaching	 negative negative	Screwed us for the final, had his favourites, and stuck his tongue out too dang much during lecture.
;practice exams	 exam	 positive	Practice exams are online and super helpful.
;professor	 teacher	 neutral	He is a nice man, just not a good professor.
;ramble	 teaching	 negative	Likes to ramble and stand at the board writing and writing like we know what he's doing.
;computer knowledge	 knowledge	 positive	He shoves a bunch of html, Javascript, CSS, PHP, and forces down intensive computer knowledge down your throat.
;late;class	 late teacher	 negative negative	His class was pointless because he just confussed you and showed up late every time.
;exam qustions	 exam	 negative	Exam questions are unclear, making you second guess everything you think you knew.
;work	 course	 positive	A lot of work, but enjoyable.
;null	 teacher	 negative	For this reason, I can not recommend Hora
;professors	 teacher	 positive	She is what other professors should look towards as a role model on how to run a class: respectful of her students, very informative, but does NOT allow other students to gain the upper hand during lectures.
;class	 class	 negative	DO not take this class 
;null	 teacher	 positive	She is such a nice lady.
;lecturer;stories;topics	 teacher teaching teaching	 positive positive positive	He is a great lecturer and interesting to listen to.He uses real life stories to explain the topics.
;null	 attendance	 positive	Just show up and you'll DEFINATELY get an A
;null	 teacher	 positive	She is HILARIOUS.
;student	 approachable	 positive	He relates to each student personally as well.
;book;slides	 exam exam	 positive positive	If you read the book n memorize his slides you should fair well.
;tests;powerpoints;deffinistions	 exam exam exam	 positive positive positive	tests are usually on powerpoints and some deffinistions from the book.
;null	 knowledge	 positive	He is a very knowledgable  person.
;grades	 grading	 negative	oh my goodness he is passionate but he grades our papers as if are papers are going to be published.
;style of teaching the material	 teaching	 negative	I personally just found his style of teaching the material very boring, but also very scatterbrained.
;tests	 exam	 neutral	So i stopped going, the cheat sheet tehy allow you to use on the tests really helped me.
;class	 attendance	 positive	The best way to succeed in this class is to actually go to class and pay attention.
;null	 teacher	 positive	She's very personable, interesting and all around just a wonderful person!
;grade	 grading	 negative	He likes to quip that if you are not getting the grade you want, you are not working hard enough.
;field	 knowledge	 positive	His lectures are great and you can tell he's a super smart guy that's passionate about his field.
;class	 teacher	 positive	It's easy because you actually enjoy listening to her and being in her class!
;null	 answering	 negative	You're expected to learn from sample questions that he doesn't explain.
;exams	 exam	 neutral	His exams are tricky tho.
;tangents	 teaching	 negative	Goes off tangents.
;teach	 teaching	 negative	i dont understand why peopole like him are allowed to teach, cus he doesnt know how.
;null	 teacher	 positive	He's a really nice and cool guy.
;test	 exam	 positive	If you're in college and don't know how to take a test, maybe you should go to community.
;class	 course	 positive	overall not a hard clas
;professor	 teacher	 negative	He is by FAR the WORST professor in UMASS.
;null;fair;grading	 teacher grading grading	 positive positive positive	He's got a great personality, and makes you happy to be in class...he's also really fair at grading and understanding as a person.
;null	 knowledge	 positive	He is very knowledgeable too.
;material	 teaching	 positive	Cook is nice, goes over the material for a while.
;teacher	 teacher	 positive	This teacher is amazing!
;biology	 teacher	 negative	I hated biology before this and now I hate it even more.
;style	 teacher	 positive	I personally like his taste in style, due to its natural characteristics!
;professor;errors;tests	 teacher exam exam	 positive positive positive	He was a very clear professor, his tests were very predictable, though he Intentionally throws curve balls &  he makes errors on tests so pay attention for more points!
;null	 teacher	 negative	basically don't skip and talk a lot and she will like you, but if you are a person who doesn't like talking in class, you're screwed.
;null	 teacher	 positive	I wish she taught every class!
;professor	 teacher	 positive	He is very laidback and is a extremely exceptional professor.
;null	 teacher	 positive	EXTREMLY NICE PERSON
;teacher	 teacher	 positive	best teacher of computer sciences i have ever taught by,
;lecture	 teaching	 positive	If she feels like we're not understanding she starts the lecture overrewords to ensure u understand.
;null	 teacher	 positive	Some may call this wanting you to believe what he does... but he is really just trying to get you to think OUTSIDE the box.
;old exams	 exam	 neutral	Old exams are useful, but don't just limit your studying to those.
;gpa	 grading	 negative	Most of those comments are in line with what the students at Valparaiso have said...beware of this professor if you value your sanity and GPA.
;lectures	 teacher	 positive	Lectures are fun and interesting.
;final	 exam	 negative	Final is basically impossible to prepare for.
;questions;information;book	 exam exam exam	 negative negative negative	"He constantly asks questions based on information in the book and says ""I expect that you read this in the book""."
;grading	 grading	 positive	He's empathetic about the grading.
;teacher	 teacher	 positive	She is the absolute best teacher in the Crim department.
;test	 exam	 negative	Some tests are difficult but you get an optional one at the end.
;questions	 teaching	 negative	he doesn't take questions in class, goes over problems way too fast and with no clear direction to them.
;professor	 teacher	 positive	Great professor.
;unorganized	 teaching	 negative	so unorganized that it's not even worth the A i'm probably going to get.
;null	 teacher	 negative	Dr. Alexander is very eccentric.
;class	 teacher	 positive	I'd take any class of his.
;null	 teacher	 positive	I have a Million thanks to sahami.
;teacher	 teacher	 negative	Worst Biology teacher ever!
;grade	 grading	 positive	Even if you're bad at math you can get a good grade.
;opinion	 answering	 positive	He made it very exciting, and gives people the opportunity to discuss their opinion.
;explains;null	 teaching approachable	 positive negative	good teacher and explains things thoroughly, but he is hard to track down for office hours.
;lectures	 teaching	 neutral	Having seen the 106a lectures online and liked them, I wasn't particularly expecting anything new.
;learning	 teacher	 positive	Now if you want to actually learn and have fun learning, she is definitely the one to take!!!!
;teacher	 teacher	 positive	He is a great dance teacher.
;computer	 knowledge	 negative	im pretty sure thurlow doesnt know how to even use a computer.
;unprepared	 teaching	 negative	He is completely unprepared for class.
;null	 teacher	 positive	Professor Schurter is probably the best teacher I have had at UMass.
;unprofessional	 teaching	 negative	For everyone out there never take a class with him cause he is unprofessional.
;reviews	 teaching	 positive	He gives reviews ahead
;null	 teacher	 positive	I loved her!
;exams	 exam	 negative	Was a OK guy but his exams are hard tough expects u to know  what  is not  coververed if bio major than take the class
;null	 teacher	 positive	Mehran is honestly one of the best professors I from whom I have had the privilege to learn.
;null	 teacher	 positive	She's really nice and helpful, but is extremely challenging.
;null	 teacher	 positive	His classes run very smoothly and he tries to make biology as fun and approachable to the students as possible.
;null	 teacher	 positive	I definitely recommend.
;prof	 teacher	 positive	I really liked this prof!!
;students;microphone	 answering teaching	 positive positive	He only talks to the students in the front and refuses to use the microphone.
;class	 relevant	 positive	Her class made me love political science, government, and history even more than I did before taking the class.
;professor	 teacher	 negative	The WORST professor I HAVE EVER HAD.
;null	 approachable	 positive	I appreciate his patience and caring for students who seek for help.
;help	 approachable	 positive	He is always willing to help, too.
;grading policy	 grading	 positive	He activly changed the grading policy through the semester so it was easier to get a better grade.
;teacher	 teaching	 positive	loves to poke fun and enjoys teaching good teacher if you show you are there to learn he will help you if you dont care he wolnt either
;null	 teacher	 positive	Makes jokes that only he finds funny.
;mic	 teaching	 neutral	A couple things, though... 1)He doesn't really use a mic.
;class	 teacher	 positive	He always made jokes and it is a great fun to go to class.
;b+	 grading	 positive	If you go to class and do the pactice problems in the class, you'll probably get an at least a B+
;null	 teacher	 positive	Genuinely cares about students and knew all of our names within the first two weeks of class.
;null	 teacher	 positive	Can be funny at times
;grade	 grading	 positive	if you put in the work, she will grade fairly
;class	 teacher	 positive	Must take any class possible with him, best professor in Isenberg, far and away.
;class	 course	 neutral	I took his anth 021 and 045, every class was different.
;class	 course	 negative	The class is terribly confusing and hard, but if you talk to him about your grade he can be reassuring.
;lectures	 teaching	 negative	He is a really nice person, but his lectures are not helpful at all.
;null	 teacher	 positive	I would recommend him to anyone need to take Brit Lit II.
;null	 relevant	 positive	I learned so much and wash challenged in the best ways possible.
;null	 teacher	 positive	Dr. Sacher is a really sweet, funny woman.
;tests;effort	 exam exam	 negative negative	His tests are tricky, unless you actually put in the time and effort required for a 5 credit hour class.
;tests;multiple correct answers	 exam exam	 negative negative	His tests r annoying cause multiple correct answers.
;teacher	 teacher	 positive	Loved the class, she is a funny teacher who will do anything you need.
;question	 answering	 negative	He WILL keep you to the end of the class and ramble a bit when trying to answer a question, though.
;professor	 teacher	 negative	THIS MAN IS THE WORST PROFESSOR @ UMASS.
;null	 teacher	 negative	do not like him at all!
;hard grader	 grading	 positive	If you want an A in this class you have to read the book and assigned articles, as well as prepare for quizzes, she is a hard grader so you won't get away with not knowing the material on the exams. 
;null	 teacher	 positive	Definitely keeps your interest, pretty funny guy.
;homework	 exam	 negative	homework has nothing to do with the tests which are all 15 qs each/85% of your grade so if you mess one up you're screwed.
;null	 teaching	 positive	I loved how he went over things a few times until everyone understood.
;null	 teacher	 negative	Pathetic is a better word for it.
;null	 teacher	 positive	Definitely recommended!
;subject	 knowledge	 positive	He's clearly super knowledgeable about the subject he teaches and he enjoys what he does which is definitely relayed in his lectures.
;teacher	 teacher	 positive	I think he's a really good teacher.
;learn	 teacher	 positive	He really gets the material across well and is very invested in helping you learn.
;null	 teacher	 negative	That being said, conservatives should try to avoid her classes because although she claims she doesn't opine, she does.
;null;work	 approachable relevant	 negative negative	He is not helpful and his work is unnecessary.
;null	 teaching	 negative	You will have no idea what he is talking about.
;exam;null	 exam teacher	 negative positive	His exams are tough, no doubt, and you better be prepared for a quiz every Friday but most times he's pretty lenient with letting us use notes or discuss it 
;null	 grading	 positive	so  so so nice and easy...u can hand in your weekly journals late.
;extra help	 approachable	 positive	She will provide extra help if you if you don't understand something.
;powerpoints;book;lab manual	 exam exam exam	 neutral neutral neutral	MEMORIZE THE POWERPOINTS (I used flashcards) and look at the book and lab manual.
;english teacher	 teacher	 positive	Rumor has it he's the easiest english teacher at CTC.
;teach	 teaching	 negative	I love math, and i normally understand the concepts in math very well, but he just doesn't know how to teach.
;final	 exam	 negative	Don't be fooled, the final -20 percent-  is rough.
;books	 knowledge	 positive	He is a beyond accomplished man with several published books to his name.
;pop quiz	 exam	 neutral	Just make sure you attend all the lectures as you never know when there might be a pop quiz.
;course	 teacher	 positive	Much of the course is based on dialogue, which sometimes turns it into a therapy session for some people, but overall, I would take a class with Dr. Sacher in a heart beat.
;professor	 teacher	 positive	Excellent professor.
;class;notes	 attendance grading	 positive positive	I decided not to go to class anymore and got the notes online and still did well.
;powerpoints;rants	 exam teaching	 negative negative	The tests are not based on the powerpoints, and he goes on rants during lectures.
;exams;lectures;topics	 exam exam exam	 negative negative negative	My only issue was that his exams covered stupid details from lectures instead of major topics.
;prof	 teacher	 positive	He is a good prof.
;null	 teacher	 negative	He sucks!!!
;final exam	 grading	 negative	I think about half the class dropped before the final exam because they weren't going to pass.
;class discussions	 answering	 positive	The class discussions and opinions really makes you involved and makes you form your own ideas.
;professor	 teacher	 positive	Great Professor.
