aspect term	category	polarity	text
;hotel car	 hotel	 positive	We were offered the hotel car for dinner and never had to get a cab to go anywhere.
;outside;problems	 building hotel	 positive negative	Beautiful on the outside problems on the inside
;members club	 hotel	 positive	Tip-join their members club (free) via their website before you book, and then you truly get treated royally .i.e upgrade to suites, free calls, free welcome snacks, daily papers etc.
;food	 food	 negative	If you haven't cruised before, then you'd probably think the food was pretty good.
;null	 hotel	 positive	But this place delivers for all intents and purposes, no doubt.
;null	 hotel	 positive	After three weeks travelling in CA and staying in all types of accommodation (5 star, BB's etc) The Chancellor is one of the nicest places we have stayed.
;food servicefrench gourmet	 food	 negative	Food serviceFrench Gourmet - nice presentation but no seasoning, very bland and no taste.
;front staff	 service	 positive	when we arrived we were greeted by the front staff who helped us to bring our luggages up to the lobby.
;rooms	 rooms	 positive	The rooms had an understated elegance to them and there was considerable attention to detail - including a starched linen cloth at the foot of the bed for the slippers - a nice touch indeed.
;hotel;staff member	 hotel service	 positive negative	We would stay there again as the hotel, bar and restuarant are all very good lively places, it's just a shame that in the last place of our Honeymoon we were greeted by such an abrasive staff member, maybe she should look for a career which isn't customer facing.
;concierge problem;experience	 hotel service	 positive negative	great experience except... ...for the concierge problem.
;staff	 service	 positive	The staff in my view is one of the best group of hotel employees in the world.
;waitersfriendly	 service	 neutral	Waitersfriendly but 70% spoke no english and was sometimes difficult to get the right thing.
;breakfast;dinner	 food food	 positive positive	Dukes was fantastic, we had breakfast there every morning and also dinner once.
;place;cheap	 hotel value	 positive positive	Great Place, Cheap
;clock radio	 rooms	 negative	The clock radio was not a CD player and it didn't pick up one station.
;null	 hotel	 negative	No way you can trust what you order is what you get.
;null	 location	 neutral	Bus #1 from the train station is most direct but #25 and #33 will get you there also.
;food	 food	 neutral	Plenty of food to choose from, some you may like, some you may not.
;location;staff	 location service	 positive positive	The location is simply perfect and the staff must be among the friendliest and most helpful we have ever come across.
;pool;hot tub	 hotel hotel	 negative negative	Pool was warm, hot tub was non-existent it was covered up or under construction on what looked to be not touched in a long time.
;pet friendly	 hotel	 positive	Pet Friendly Find in SF
;room	 rooms	 positive	The TV and the room remote control is awesome.
;clean;room	 cleanliness rooms	 positive positive	The room was clean and HUGE!
;hotel	 hotel	 positive	The hotel is great.
;null	 hotel	 negative	This means that the hotel wasdeliberately limiting the number of available reservations at the more intimate and more labor intensive alla carte restaurants, and in doing so were steering people to the much more cost efficient buffets.
;clean;cheap	 cleanliness value	 positive positive	Rates very cheap and very clean.
;bryant park	 hotel	 positive	Going back to Bryant Park would feel like going home to a place of warm memories.
;null	 hotel	 negative	Lets get things straight, This place is great if you don鈥檛 mind some compromise.I stayed on the Top Floor (Third Floor) Room 12, which I must say had its advantage.
;breakfast	 food	 negative	Breakfast at 12 euros is pricey for what is available better to pop out to local cafe.
;harlequin romance novel;woman's razor	 hotel hotel	 negative negative	For some reason, I had a bag which included a Harlequin romance novel and a woman's razor included in my provided toiletries (thanks for the free stuff, Union Square Hotel, but I'm a guy).
;smell	 cleanliness	 negative	The smell was so strong that we actually brought it back to Boston.
;hotels	 hotel	 negative	During our time in the States we had stayed at other more basic hotels which offered free wifi in rooms.
;drinks	 food	 negative	I found most mixed drinks to be pretty bad.
;children	 hotel	 positive	We had our three children in a room next door to us and it was a truely magical experience for them.
;road	 location	 positive	Should you be driving: Reasonably well located, near to the outer peripheral road (just watch out which exit you take from Place de Nation...).
;hotel	 hotel	 positive	I would recommend this hotel to anyone.
;sofitel card	 hotel	 positive	With the Sofitel card we also had a 4 PM checkout which was great.
;null	 hotel	 positive	I would stay again in a heartbeat.
;food	 food	 positive	restaurant the food quality is good.
;null	 rooms	 positive	Otherwise, it was nicely decorated and cozy.
;dam square;rembrantplein;bars;clubs;restaurants	 location location location location location	 positive positive positive positive positive	It was just over 5 minutes walk to Dam Square and a couple of minutes away from Rembrantplein where there were lots of bars, clubs and restaurants.
;null	 hotel	 positive	Absolutely fantastic!!
;null	 hotel	 positive	We had a wonderful time!
;null	 hotel	 positive	Definitely will stay there again
;staff	 service	 positive	The hotel staff was pleasant and extremely helpful.
;eggs;omleets	 food food	 neutral neutral	I always got my eggs or omleets prepared by the cook to ensure they were fresh.
;hotel;null	 hotel service	 positive positive	Comfortable, friendly hotel
;hotel	 hotel	 positive	Why we were glad that we found this hotel was the fact that we were looking for a retreat that we could come back to after a busy day of exploring the more bustling areas of the city.
;chips;gucamole	 food food	 positive positive	I loved the chips and gucamole.
;lobby	 building	 positive	Finally, I liked the 3rd floor lobby.
;first class room	 rooms	 negative	A-Train after reading all these good reviews.I stayed in first class room (nothing first class about it; small room, no amenities - shampoo etc available) and after the third night (they had not changed the sheets) I found a little blood in the sheets.
;buffets	 food	 neutral	The buffets were the about the usual.
;null	 hotel	 positive	This truly is a superlative property.
;money	 value	 neutral	You get this money back at the end of your trip as long as you return the key.
;breakfast	 food	 positive	Breakfast is included in the main restaurant and has everything you might need or like.
;location;city center;bus stop	 location location location	 positive positive positive	The location is great, in walking distance of the city center, with a bus stop nearby, should you have sore feet.
;berchielli	 hotel	 positive	Berchielli for a week, lovely place!
;honolulu	 hotel	 positive	We were able to get to all of the places we wanted to visit around Honolulu while we were there.
;workout room	 building	 positive	The workout room on the 5th floor was nice, and it seemed to be getting regular use from the hotel guests.
;null	 hotel	 positive	This was our first stay at a Westin, and it was definitely very close to heaven.
;amsterdam	 location	 positive	The hotel was in a perfect location to explore all the sights in Amsterdam.
;interior decor	 building	 positive	The interior decor reflected modern style and charm with four-star comfort.
;noise	 rooms	 negative	101 and the noise is a big factor.
;leo dicaprio's	 hotel	 positive	Evidently Leo Dicaprio's favorite haunt when he stays in New York.
;location;train station;san lorenzo market	 location location location	 positive positive positive	The location is very close to the train station (easily walkable), the San Lorenzo market is a block away and everything else is easily walkable.
;three star hotel	 hotel	 positive	It is a three star hotel.
;hotel	 hotel	 positive	We would definetely stay at this hotel again.
;hotel	 service	 positive	It is a small hotel, so it felt cozy and not as impersonal as a larger chain-type hotel.
;null	 service	 negative	We did not bring our laptop and the Copamarnia does not have any available computers, so we did not have a way to do any online research.
;beach	 hotel	 positive	The beach was within easy walking distance.
;plaza espanya metro;shops;restaurants;tourist attractions	 location location location location	 neutral neutral neutral neutral	The hotel is a five minute walk to the Plaza Espanya metro, but there isn't much in the immediate area in the way of shops, restaurants or tourist attractions.
;receptionist	 checkin	 positive	Receptionist superb and really helpful.
;butler	 hotel	 negative	You almost never see anyone else (apart from your butler who constantly comes to your door - even entering once without knocking!),
;null	 service	 positive	Upon arrival to our room we found a beautiful arrangement of towel figures upon our bed along with Good night spelled out in flowers.
;null	 checkin	 neutral	In the end, they helped me find another room for one night nearby (at perhaps the worst hotel I've stayed at in twenty years) and then gave me a room upgrade for the remaining night.
;prices	 value	 neutral	Typical hotel prices, although room service is around $2.00 per item more than the dining room, plus a 21% service charge and tax.
;staff	 service	 positive	We found the staff very helpful and pleasant.
;neat and clean;room	 cleanliness rooms	 positive positive	The room was beautiful, though small, and everything was neat and clean.
;seafood	 food	 positive	There were plenty of choices and I especially enjoyed the seafood - calamari, grouper, salmon, shrimp, were really good.
;rooms	 rooms	 positive	They offer handicapped accessible rooms which are more spacious and located at the enterior of the hotel (which I would recommend as those staying with rooms facing the streets often complain of the noise).
;breakfast;staff	 food service	 positive negative	Breakfast was good but staff had a bit of an attitude to be honest.
;breakfast	 food	 positive	On the positive side the breakfast and the breakfastroom were very nice and the personnel was nice (untill I complaint about the bugs).
;null	 cleanliness	 positive	The hotel is spotlessly clean.
;room;service;food services	 rooms service service	 negative negative negative	In addition to the problem with food services at the Flamenco, we had one complete day with no running water in our room and the service at the beach left much to be desired.
;king bed;space	 rooms rooms	 positive positive	We had a king bed in our room and had plenty of space.
;customer	 hotel	 positive	I'm a hyper fussy customer, and can't recommend this enough.
;bedbuggs	 hotel	 negative	Bedbuggs !!!
;staff	 service	 positive	The staff was very friendly, sometimes they looked overworked and tired, but if you are nice to them and treat them with respect they will give you a smile and serve you well.I read a lot of negative reviews about this resort, but to be very honest as I do a lot of traveling to the Caribbean countries this one was defiantly a decent resort with lots of great activities.
;null	 hotel	 positive	I wasn't disappointed.
;tour buses;location	 location location	 positive positive	The hop on hop off tour buses also stop nearby so for us the location was ideal.
;null	 hotel	 positive	We will absolutely stay there again if we get back to Florence one day.xxx
;marseilles	 location	 neutral	The Marseilles is 2 blocks from Lincoln Road, 1 block from the Delano and 2 hotels down from The Raleigh.
;san francisco	 hotel	 positive	A Terrific San Francisco Choice
;breakfast	 food	 positive	PS. the breakfast is good!
;decor	 building	 positive	Beautiful decor and great views from the 3 windows in the room!!
;breakfast area	 hotel	 negative	Our room was downstairs near the breakfast area which eliminated any issue with the lack of a lift.
;null	 hotel	 positive	Overall, we had a great time.
;	 hotel	 neutral	Expected better Stayed with my wife and two teenage children for four nights.
;rooms	 rooms	 positive	The rooms were well appointed and roomy enough bathrooms were fine.
;pool;pool area	 cleanliness hotel	 negative positive	The pool area is nice but the pool itself could use a good scrub down.
;moskito boy	 hotel	 positive	Loved Moskito Boy
;buffet	 food	 neutral	At first, we were worried, since we were not impressed by the large buffet at the Grand Palladium.
;beach	 location	 positive	The beach had numerous palm thatched cabana's.
;hotel	 hotel	 positive	We spent New Year's Eve in this wonderful Hotel.
;decorated;clean;staff	 building cleanliness service	 positive positive positive	It is nicely decorated, clean and comfortable and the staff were extremely polite and helpful.
;food;service	 food service	 negative negative	However, what should have been the best part of our vacation the time in Punta Cana fell far short of our expectations, because of the inferior food service and inadequate service at the beach.
;housekeeping team	 value	 positive	Nevertheless, the housekeeping team was prompt with providing us with good quality towels when we requested for it.We will stay here again when we next visit HK.
;null	 hotel	 neutral	Okay As others have mentioned this is clearly a motel (on the order of
;check -in	 checkin	 positive	Check -in was fine, as there was 14 of us it took a while but no longer than you'd expect, plus we were all upgraded from standard to deluxe rooms.
;room	 rooms	 positive	We had a nice room on the 25th floor.
;clean	 cleanliness	 positive	It is very clean and yet has the rustic appeal of the oldbusiness it used to be.
;assistance	 service	 negative	While one opened my door, neither of them got my bags out of the cab, nor did they offer a single female assistance into the hotel.
;null	 food	 neutral	We ate there during most of our stay.
;rooms	 rooms	 positive	The rooms were unusually large for a city hotel, and very comfortable, with a pleasant and muted W-ish decor.
;room	 rooms	 positive	We had a beautiful room.
;hotel	 hotel	 positive	We have stayed at the hotel several times.
;location;staff	 location service	 positive positive	The location is perfect, the staff are mostly fantastic.
;aveda products	 hotel	 positive	The Aveda products were also a nice surprise!
;location	 location	 positive	Its location is perfect, overlooking a beautiful cathedral, the national palace, the ruins of the Aztec pyramids, and one of the largest squares in the world.
;hotel	 hotel	 positive	Mike, the manager really does seem to be looking for honest opinions and comments for his hotel.
;staff	 service	 positive	The staff were very helpful and always polite.
;internet	 hotel	 positive	The free internet was a godsend.
;null	 hotel	 positive	Keep up the good work.
;parking;front desk	 building service	 negative negative	Orlando, we made the reservations and the staff member(Front Desk) was rude and had no interest whatsoever in me or my reservation there, trying to get information from her was like pulling teeth, but this was my first trip to Miami, and the hotel was downtown so I figured how bad could it be after all the price was right about 100.00 bucks, but I did listen to my instinct and made the reservation for only one night, and booked six nights at the quality Inn at the Falls, the front desk clerk there was great who took my reservation, the River Park when we pulled up looked like a dump in need of some serious renovations, not enough space to pull up to and check in while you take your luggage out of the car, no parking except next door in a office tower (Public ) garage, $21.00 a night, While riding back down in the garage elevator, I noticed a sign that said Hyatt Hotel Guest pay $5.00 a night or something like that, When we checked in at the front dest I asked if they had a similar arrangement with the garage and of course the answer was no.
;nyc	 hotel	 positive	The Best in NYC:
;red or white wines	 food	 negative	I did not like the red or white wines.
;shower caps;polishing sponges	 rooms rooms	 positive positive	Everything from spare toothbrushes, razors , shower caps, shoe polishing sponges and a very handy sewing kit.
;bathroom;maintenance	 cleanliness rooms	 positive positive	The bathroom was clean, and so modern that at first I could not figure out how to drain the sink (I thought it was malfunctioning), but a quick visit from maintenance showed I just wasn't hip enough to figure it out.
;staff	 service	 positive	We found the staff at the hotel charming and helpful, and the accommodation very good.
;check in;front desk person	 checkin service	 positive positive	easy check in with the front desk person taking us up to the room to explain everything.
;deluxe room	 rooms	 positive	The 2nd time we stayed we were upgraded to what was called a deluxe room - larger then the room we had before and it also had some other features like tea/coffee, a wardrobe and side tables.
;null	 service	 positive	It became a joke that every day we had to go to Mary Jane to figure out what we were going to do and where we were going to eat!
;cocktail;drinks;snacks;breakfast	 food food food food	 positive positive positive positive	There is a 2 hour cocktail hour everyday from 6-8 where you can get free drinks and snacks, while tipping of course, and breakfast is also free and a huge variety of items to choose from.
;supreme	 food	 neutral	We tried two other restaurants but the Supreme seemed to have the most options.
;beaches	 location	 positive	There are 2 beaches nearby (10-15min walk), Dukes opposite the Hilton and the lovely Ala Moana beach park on the other side of the Marina.
;hotel;price	 hotel value	 positive positive	It is an excellent hotel at an excellent price!
;hotel	 hotel	 positive	This is wonderful hotel-finished to a high standard.
;patio area	 rooms	 positive	We also had our own patio area where where we could hang wet clothes, snokel gear, etc. (seperate patio but not secluded from view of other rooms).
;null	 rooms	 negative	We were placed next to the service elevator and the walls were on the thin side.
;snack;street food	 location location	 positive positive	Also, many snack places if you like street food.
;management	 service	 negative	Management was rather rude to another fellow union member who wanted to bring in food and drinks for personal consumption.
;location	 location	 positive	The location is amazing, very near the Duomo (if you are a light sleeper this can be bad for the tolling bells), just around the corner from the Piazza Republica and down the street from the Uffizi museum and square.
;null	 hotel	 positive	Pretty much faultless, we loved it.
;experience	 hotel	 positive	A Fantastic Experience...
;null	 value	 negative	It is VERY expensive though.
;mamma melena's	 location	 negative	There isn't all that much around the hotel to walk to with the exception of Mamma Melena's up the street (excellent Italian food in a very relaxed setting with superb service).
;null	 hotel	 positive	Calm in the eye of the storm
;null	 food	 neutral	We never got sick thank goodness.
;transportation	 service	 negative	Instead, they push very expensive courses requiring extra transportation costs.
;rooms	 rooms	 negative	This is unusual and may be due to size of the rooms but for such a well thought out hotel, I thought this was a significant issue.
;staff	 service	 positive	Extremely friendly and very helpful staff.
;room	 rooms	 neutral	The room was fine.
;balcony	 rooms	 positive	Altough we had a balcony over the street it was very quiet at night.
;null	 rooms	 negative	Not that big of a deal but maybe spend the $$ fixing these instead of a celing mounted radio that is useless!
;null	 hotel	 positive	Trapped in Paradise
;null	 hotel	 positive	Wonderful!!
;areas	 location	 positive	It is a short cab ride to Time Square, 5th Avenue, and all the shopping areas.
;conference	 hotel	 neutral	My sixteen year old tech-savvy daughter and I spent 3 nights at the Diva while I was attending a conference at the Moscone Convention Center.
;null	 hotel	 positive	If we are ever back in Seattle, we will definatley stay at the Grand Hyatt!
;station	 location	 negative	It is possible to walk to the nearest station but it will not be that comfortable if you have luggage with you.
;null	 hotel	 positive	Can't say enough great things about it!!!!!
;entry hall	 building	 positive	The entry hall was all marble, as were the two flights of stairs you had to climb to get to our suite.
;lobby	 building	 neutral	The lobby is very small and looks newly refitted.
;hotel renaissance hollywood	 hotel	 positive	Great Hotel Renaissance Hollywood
;null	 hotel	 neutral	But I don't think I would stay here again, I may need to pay more and get more.
;location	 location	 positive	The hotels location is second to none you have the Empire state, 5th Avenue, Grand Central, Chrysler Building, Times Square etc all within a few minute walk.
;null;staff	 hotel service	 positive positive	If you can get the rate this is a great stopover and the staff have a lot of nice touches like getting us some water for the cab ride back to the airport.
;null	 service	 negative	She did not say anything good about the shop, but simply said they do diving.
;null;room	 location rooms	 negative negative	had to bust open windows after room was cleaned, too far and ugly to walk to Chinatown or North Beach (they suggest that you walk through this filthy long tunnel to get there and if you don't its longer (and just as un-scenic), super noisy!!
;decor	 rooms	 positive	The decor was nice, different and a bit funky.
;staff	 service	 positive	The staff is very friendly and speak excellent english.
;hotel;null	 hotel value	 positive positive	This hotel is very quiet and convenient.
;null	 hotel	 positive	We felt very secure and safe here as well.
;room	 rooms	 positive	The room (a Romance Suite) was very spacious and near both the beach and pool.
;front desk staff	 checkin	 positive	Checked in at 10pm and the front desk staff was very courteous and cheerful and checked me in promptly.
;buffets	 food	 positive	The buffets has soo many choices of food.
;areas	 location	 positive	The area was really nice, away from the crazy busy areas.
;clean;room	 cleanliness rooms	 positive positive	Our room was small, but very clean and had a nice high ceiling and a safe.
;null	 hotel	 positive	super!!
;hotel	 building	 positive	It was recently renovated and the hotel property did a very good job.
;staff	 service	 positive	One of the great things about this hotel and any great hotel, is the staff.
;air conditioning	 service	 negative	I asked why the air conditioning was not on, and was told they turn it off during this time of the year.
;rooms	 rooms	 negative	The rooms were slightly outdated, with stripy coloured wall-paper, and country style curtains.
;location	 location	 positive	Great location We stayed at the Le
;lobby;room	 building rooms	 positive negative	The beach and the hotel lobby was beautiful however, the room left a lot to be desired.
;null	 hotel	 positive	Can't fault it...
;breakfast;dinner	 food food	 positive positive	The breakfast selection was terrific and of course the dinner was fabulous.
;internet	 value	 negative	My main gripe is that when you are paying $300 a night for a room you would expect to have free internet in your room.
;sound system	 rooms	 positive	Great sound system for docking ipod.
;king size bed	 rooms	 negative	We had a king size bed!!
;hotel;null	 cleanliness service	 positive positive	The hotel is extra clean, and they do everything to make your stay pleasent.
;experience	 hotel	 positive	Overall we had a good experience.
;location	 location	 negative	Location was not ideal although in any big city no location is ideal for everywhere anyway.
;buffet style restaurants	 food	 negative	The buffet style restaurants( Caribeno and Toscano) are disappointing to say the least.
;manager	 service	 negative	The we went inside and the manager didn't really care.
;people	 service	 positive	2.- People that are cleaning your rooms and serving your food are always with a smile on their faces and are always polite to everybody and should always be tiped well.
;room	 rooms	 positive	Nice size room for 2.
;null	 building	 positive	The shade is provided by the beautiful palm trees.
;hotel	 hotel	 negative	We had an enjoyable stay, it wasn't terrible, but I wouldn't be inclined to stay at that hotel again.
;null	 food	 positive	Just enough to start the day!
;service	 service	 negative	The hotel manager was not helpful, reservations for dinner in the main restaurant were unorganized, lost, and made little difference in service.
;front desk	 checkin	 neutral	We went to the front desk and requested an upgrade.
;dining room;table;living room;wicker chairs;cushions;sofa;full sized bed	 rooms rooms rooms rooms rooms rooms rooms	 positive positive positive positive positive positive positive	The dining room had a six seating table, the living room had several wicker chairs w/ cushions a nice sofa and a full sized bed that you pulled out of the wall.
;breakfast buffett	 food	 neutral	While it is not a full breakfast buffett, it sure is a nice to have something in your stomach before leaving the hotel.
;air conditioning unit;sound	 rooms rooms	 negative negative	Yes, the air conditioning unit is noticeably noisy - I got used to the sound and didn't hear it within minutes, but if you get bothered by this sort of thing it's something to note.
;gym	 hotel	 positive	Comprehensive gym in the basement.
;null	 hotel	 negative	And it is far, very far, from being even one of the top 5-6 resorts in the area.
;location	 location	 neutral	You do have an awful amount of choice within the attached shopping centre from mcdonalds, deli france, pizzas so if you are budgeting and saving cash for the shops its pitched well for you.Location Don't be put off by Mong Kok. Its not rough by Uk standards its quite charming and has a chinese bustle to it.
;bathroom	 rooms	 negative	The lighting in the bathroom was horrible, it made airplane lightening look good.
;staff	 service	 negative	The rest of the staff were aloof and didn't really have any concept of customer service.
;resturants	 food	 neutral	Choose to go to the specialty resturants on other nights.
;food;sicknesses	 food food	 positive positive	We had no food related sicknesses during our trip.
;restroom	 hotel	 positive	Both beaches offer restroom facilities.
;bavaro	 hotel	 positive	Everyone we traveled with was 19 and older and I must say I am happy we chose the Bavaro.
;breakfast	 food	 positive	We had breakfast in the restuarant and it was good although there are plenty of other good restaurants and diners nearby.
;located	 location	 positive	The hotel is located right in the middle of Boston?
;null	 hotel	 positive	Could go on for days about how pleased we were.
;location;price	 location value	 positive positive	Great Location for the Price
;room	 rooms	 positive	was slightly cautious after reviews on here but was more than happy with what we ended up with - room was fine, perfectly large enough for European tastes.
;null	 hotel	 positive	Just Fantastic I stayed there for 3 nights on my
;value	 value	 positive	Mosser Excellent Value!
;null	 business	 positive	It is perhaps a bit old fashioned but very comfortable.
;spa	 hotel	 positive	Did not go to the spa but other women in my travel group said it was one of the nicest they had been to.
;room;bathroom	 rooms rooms	 positive positive	The room and bathroom were big - for Europe.
;stay	 hotel	 positive	We really enjoyed our stay here and would definitely stay again.
;staff	 service	 positive	The staff is helpful and pleasant.
;room	 rooms	 negative	The room was supposed to have two TV's.
;food	 food	 positive	The food was generally of good quality-but not necessarily geared to American tastes.
;museum;duomo;uffizi	 location location location	 positive positive positive	10 minute walk to museum where the david is, 10 minute walk to duomo, 20 minute walk to uffizi and most other nice parts.
;airport	 location	 positive	it is close to the airport but you can't hear many airplanes.
;windows	 cleanliness	 negative	Don't open curtains as you will only view filthy windows.
;rooms;rooms	 cleanliness rooms	 positive positive	The rooms were clean and comfortable and good sized.
;buffet	 food	 positive	We ate mostly at the buffet that had great choices.
;hotel	 hotel	 negative	This hotel ruined not only my weekend, but my vacation and the relaxation I hoped to get.
;staff members	 service	 positive	The staff members were generally very helpful and pleasant.
;null	 hotel	 positive	would recommend.
;breakfast	 food	 negative	The breakfast consisted of doughnuts and muffins, if you were quick enough.
;receptionist	 service	 positive	On arrival we were given a map and directions to les rambles, the receptionist also told us which streets close to the hotel to avoid.
;room;breakfast;cereals;breads;cheese;meats;boiled eggs;juice;teacoffeeall	 rooms food food food food food food food food	 positive positive positive positive positive positive positive positive positive	Room was comfy and very well heated if a little basic, breakfast was good a variety of cereals, breads, cheese, meats, etc, boiled eggs, juice, teacoffeeAll in all a pleasant enough place for a couple of days, mind you we didnt get to bed until 3:30 the first night and well after 4 on the second.
;price;staff;location;mid-town;empire state bldg;markets;pubs;restaurants;subway stop	 value service location location location location location location location	 positive positive positive positive positive positive positive positive positive	There are so many things right with this hotel, starting with the location (right in the heart of mid-town, near the Empire State Bldg and Macys in a neighborhood filled with small markets, pubs ,restaurants AND right next to a subway stop) to the price, and of course the wonderful staff.
;coffee shop	 food	 positive	Awesome coffee shop you have to try too.
;borgmann villa hotel;vodel park	 location location	 positive positive	The Borgmann Villa Hotel is located right on the magnificent Vodel Park in the Museum Quarter of Amsterdam.
;hotel	 hotel	 positive	Also, I will seriously consider this as my base hotel for visiting Amsterdam in the future, despite the fact that it is a brief train ride from the center of town.
;resort	 hotel	 positive	I was obsessive about reading the reviews and checking out the forums for the PCP for weeks before my trip and all I can say is this resort is fantastic.
;room	 rooms	 positive	The room had just been renovated and we were one of the first to stay in it.
;location	 location	 positive	Wyndham - Great Location!
;null;location	 hotel location	 positive positive	This is all good, and the location is excellent.
;restaurant	 food	 positive	The restaurant they recommended was good.
;null	 hotel	 positive	Beach: Not much to say here but lovely.
;null	 service	 positive	She provided us insight on where to go and what to do, helped us book reservations at the hottest restaurants and used her connections to get us it.
;null	 rooms	 positive	It was spectacular!
;null	 hotel	 positive	We will return very soon.
;novotel	 value	 positive	I stayed in this Novotel because 1- it is relatively cheap, 2 - of the brand Novotel.
;null	 value	 positive	We tipped $5 per person.
;bahia (brazilian) restaurant	 food	 neutral	The Bahia (Brazilian) restaurant offers a mini buffet selection during lunch time.
;hollywood blvd;hollywood	 location location	 positive positive	This hotel is on a main street, walking distance to Hollywood Blvd and in a safer part of Hollywood than many other hotels.
;front desk	 checkin	 negative	When we called the front desk about the noise factor, the day person told us they did not have another suite and the couple next door was checking out.
;room service	 service	 negative	Room serviceRoom service needs management.
;drinks	 food	 negative	Most drinks are made in kind of a big slushy machine, as opposed to a mixer.
;hotel	 hotel	 positive	No complaints, hotel served it's purpose admirably.
;subway	 location	 positive	Subway is 2 blocks away.
;room	 cleanliness	 positive	Our room was very clean.
;null	 hotel	 neutral	Jan 2-7, 2008.
;staff	 service	 positive	Found the staff helpful and the taxi drivers knew where the hotel was so no trouble finding it.
;breakfast;cake;bread;cereal;oj;coffees	 food food food food food food	 positive positive positive positive positive positive	The breakfast was good - cake, bread, cereal, OJ and coffees.
;service	 service	 positive	the service was excellent.
;desk staff	 service	 positive	The desk staff was exceptional.
;coffee and pastry	 hotel	 positive	Have an expensive coffee and pastry and soak in the sublime atmosphere.
;housekeeping	 service	 positive	This might have been the only hotel I've ever stayed at where housekeeping didn't rudely wake me up at 8am.
;deal	 value	 positive	In my opinion it was a great deal.
;bar area	 rooms	 positive	There was also a small bar area with a minibar underneath.
;null;staff	 hotel service	 negative negative	I wish the staff well but the rest of it was terrible.
;location	 location	 positive	The location is perfect and close to everything Boston has to offer.
;deluxe room	 rooms	 negative	We were in a deluxe room (don't be fooled, these are the basic rooms) which was really small, compared to the fantastic villa we had in Benoa for less then half the price!)
;check in	 checkin	 positive	At check in the ask you what drink you want and they get it for you.
;place	 hotel	 positive	A nice place and I would probably stay there again.
;holiday inn central plaza	 hotel	 positive	I will not return Like other reviews of this hotel, I think the Holiday Inn Central Plaza is terrific.
;vacations	 hotel	 positive	At in Years This was one of my most relaxing vacations in years.
;business travellers	 business	 positive	The hotel is perfect for business travellers.
;null	 hotel	 positive	You will just have to try it for yourself.
;null	 hotel	 positive	Europe excursion and it was simply superb.
;null	 hotel	 negative	By 9:00 the place was so crowded we were sitting on the couches to eat.
;clean;room	 cleanliness rooms	 positive positive	The stay was very comfortable and the room [small but ample] clean.
;communal areas;food;rooms;staff	 building food rooms service	 neutral positive positive positive	As expected Typical of this sort of hotel with rooms fitted and finished to a high standard, polite and attentive staff, good food, smart and spacious communal areas although these are beginning to look slightly dated now.
;party	 hotel	 negative	We did not go on vacation to party and get drunk all the time.
;hilton times square	 hotel	 neutral	Stayed at the Hilton Times Square 5 nights for a business event.
;null;location;viacavour;null;room;air-con	 cleanliness location location service rooms rooms	 positive positive positive positive positive positive	The location, ViaCavour, the room, spotlessly cleaned and serviced (fresh towels every day everything working, including the essential air-con.
;null	 service	 negative	She found a place called Ted's IN Buffalo that she could get me into.
;location;cost	 location value	 positive positive	Great location, cost effective
;reservation;wake-up calls	 checkin service	 positive positive	Wake-up calls are done by staff and you even have the option when making the reservation for more than one wake-up (which one of my sleepy colleagues certainly appreciated).
;lounge;continental style breakfast;room rate	 building food value	 positive positive positive	However, there is a lovely lounge just off the chic lobby where a hearty Continental style breakfast is served every morning (included in room rate).
;westin;beds	 rooms rooms	 positive positive	The Westin prides itself on its Heavenly Beds and I couldn't agree more with them.
;breakfast;restaurant	 food food	 positive positive	We enjoyed a great breakfast the next morning in the hotel restaurant.
;hotel;null	 hotel location	 positive positive	Alot less young kids and most of the beach and crazy activities were next door at the dominican so basically our hotel was very relaxing.
;hut	 hotel	 positive	We never had any trouble finding a hut and did not play the towel game.
;staff	 service	 positive	This was a refreshing change and something staff at the supposed super resorts in Dubai (I have Madinat Jumeirah in Mind) should take note of.
;spanish	 hotel	 neutral	They might have spoken to my sister and I more than others because we speak really good Spanish and this would pique their interest as to where we learned to speak the language.
;price	 value	 positive	The price was certainly good.
;lobby bar	 service	 negative	The lobby bar was a bit slow in the evening unless you asked for rum and coke, pina colada or beer.
;hotel;budget	 hotel value	 positive positive	Overall, I was more than pleased with my experience and would strongly recommend this hotel, especially to those traveling on a budget.
;moana	 hotel	 positive	Will only stay at the Moana
;null	 hotel	 positive	Highly recommend it.
;null	 hotel	 neutral	Not to be age pregidous but, didn't see anyone here that was older 60+ like other hotels in the immediate area as this one.
;restaurant;lobby bar	 food value	 neutral negative	Restaurant was okay, drinks in lobby bar were very expensive.
;location	 location	 positive	Location wise the hotel is great but during the night the side streets were a little daunting and saw a girl get her bag snatched 鈥?
;null	 service	 negative	I waited for another 45 minutes, still no one.
;amsterdam	 hotel	 positive	I will definitely stay that this hotel on our next trip to Amsterdam.
;bathroom;black mold	 rooms rooms	 negative negative	We checked the bathroom and it also had black mold growing in the 1x1 tiles.
;null	 hotel	 positive	They had so much energy!
;sleep	 rooms	 negative	I wore earplugs but still had trouble getting any sleep.
;front desk	 checkin	 negative	We called the front desk several times about this and nothing was done.
