aspect term	category	polarity	text
;brocollis	food	 positive	the brocollis were so fresh and tasty.
;scallops;prawns;brocolli	food food food	 positive positive positive	i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.
;null	food	 positive	not chewy at all.
;mango ginger creme brulee	food	 positive	for desert we had the mango ginger creme brulee... oh la la yummy!!!
;null	food	 positive	melt in your mouth.
;restaurant	restaurant	 positive	we are for sure coming back to this restaurant.
;null	restaurant	 positive	it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.
;portions	food	 negative	Chintzy portions
;sushi;restaurant;sushi;sushi	food price food price	 positive negative negative negative	– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).
;null;null	price food	 negative negative	We easily spent more than $40 per person (not including alcohol) and were still hungry.
;restaurant	price	 negative	I'm astonished that this restaurant is categorized as $$$ rather than $$$$.
;service;food;null	service food price	 negative neutral negative	Terrible service, food ok, pricey
;null	service	 negative	We put out name down and although there were open tables we were told that it'd be a 30 minute wait.
;null	service	 negative	We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!
;null	service	 negative	None that I can think of.
;null	service	 negative	We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.
;null	service	 negative	Um so now what are appetizers for???
;null	service	 negative	Oh I forgot to mention that they don't have bread service.
;null	service	 negative	My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.
;service	service	 negative	In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.
;food;restaurant;restaurant	food price ambiance	 neutral negative neutral	Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.
;location	location	 positive	If I needed to name some they would include the location to the beach or Golden Gate park.
;null	location	 positive	Its great if you spent the day there and didn't want to drive to eat.
;null	misc	 positive	Parking is reasonably good, they have their own lot and you can park in the park nearby.
;feel;glass walls	ambiance ambiance	 positive positive	Another plus is the open feel of the restaurant with glass walls on all sides.
;null	restaurant	 positive	Always good.
;null	service	 positive	6pm on a Sat before a Broadway play and we were quickly seated and served.
;spanish mackeral special appetizer;box sushi;eel with avodcao	food food food	 positive positive positive	Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).
;omikase;omikase	food food	 positive negative	As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.
;specialty rolls	food	 positive	Their specialty rolls are impressive, though I can't remember what we had.
;selection of sakes	beverages	 positive	Great selection of sakes.
;green tea creme brulee	food	 positive	Green tea creme brulee gets better each time I have it.
;sushi;sushi	price food	 neutral positive	It isn't the cheapest sushi but has been worth it every time.
;customer service	service	 negative	Very poor customer service.
;location along the marina in long beach;food;customer service	location food service	 positive neutral negative	– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.
;food;restaurant staff	food service	 positive negative	While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.
;null	service	 negative	As part of a small party of four, our food was dropped off without comment;
;null	service	 negative	any further needs we may have had could not have been met since no one stopped by the table.
;null	service	 negative	When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.
;waitress	service	 negative	After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.
;manager	service	 negative	"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."
;manager	service	 negative	"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
;null	service	 negative	She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.
;null	service	 negative	In short, Schooner or Later couldn't have cared less about our being at their establishment.
;sushi	food	 positive	you are with a hot date and he/she has an urge for sushi...then this might be the place.
;fish;fish	food food	 positive negative	the fish was fresh, though it was cut very thin.
;service	service	 positive	great service.
;sake selection	beverages	 positive	good sake selection.
;dungeness crabs	food	 positive	Dungeness crabs here!
;seafood dinners	food	 positive	– Ray's is THE place to go for high quality seafood dinners.
;null;null	food price	 positive neutral	And they give good quantity for the price.
;rays	restaurant	 positive	We were only in Seattle for one night and I'm so glad we picked Rays for dinner!
;dungeness crabs	food	 positive	I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!
;black cod in sake kasu	food	 positive	We shared the family platter and I especially enjoyed the black cod in sake kasu.
;dessert of a port and chocolate tasting	food	 positive	I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!
;service	service	 positive	And the service was simply spendid - quite a delight.
;breakfast	food	 positive	Great Breakfast
;drinks;corn beef hash;coffee;b fast burritos;menu	beverages food beverages food food	 positive positive positive positive positive	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.
;service;place	service restaurant	 positive positive	The service is fantastic at this fun place.
;place	restaurant	 positive	If there is a line very day of the week for the entire time a place is open, you know it is great.
;null	restaurant	 positive	This is the case at this gem.
;standby	restaurant	 positive	Best Neighborhood Standby.
;null	restaurant	 positive	You Can't Go Wrong Here.
;spot	restaurant	 positive	In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.
;music;bar tenders;atmosphere	ambiance beverages ambiance	 positive positive positive	The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.
;null	ambiance	 positive	Seriously, you can't go wrong, if it is unpretentious local fun you seek.
;cheese fries	food	 positive	Oh, and the cheese fries are awesome!
;food;service;null	food service price	 positive positive neutral	Good Food, Great Service, Average Prices (For the Strip)
;price fixed pre-show dinner	price	 neutral	– I decided to eat at Stack because of their price fixed pre-show dinner.
;wood decor	ambiance	 positive	When I walked in, I was taken aback by their incredible wood decor.
;music;subwoofer to the sound system	ambiance ambiance	 positive negative	The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.
;shellfish and shrimp appetizer	food	 neutral	I got the shellfish and shrimp appetizer and it was alright.
;seafood;seafood	food food	 neutral neutral	It wasn't the freshest seafood ever, but the taste and presentation was OK.
;asparagus	food	 positive	I picked the asparagus, which turned out to be incredible and perfectly prepared.
;9 oz steak	food	 positive	The 9 oz steak came next and it tasted great, at least initially.
;steak	food	 positive	The steak was done to my exact liking (medium rare) and was nice and juicy.
;peppercorn sauce;red wine reduction	food food	 neutral neutral	It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.
;steak	food	 negative	Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.
;null	food	 negative	My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.
;null	food	 positive	They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.
;desert;dinner	food food	 positive positive	The desert was the perfect ending to an almost perfect dinner.
;null;null	price service	 neutral positive	The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).
;servers	service	 positive	But the servers were extremely attentive and very friendly.
;restaurant	restaurant	 positive	Overall, I would go back and eat at the restaurant again.
;null	misc	 neutral	Just remember to dress a little urban-chic so you don?t look too far out of place.
;sake;food	beverages food	 positive positive	good sake, good food – i honestly don't know much about japanese food at all.
;sake;server	beverages service	 positive positive	Server made several sake suggestions which were very good.
;lobster 3 ways	food	 positive	had many dishes but the BEST was the lobster 3 ways.
;null	restaurant	 positive	VERY GOOD!
;null	price	 negative	Overpriced
;null	service	 neutral	Waited 35 minutes for a table for 8 which was ok for such a big crowd.
;waiter;feel	service ambiance	 negative negative	The waiter was a bit unfriendly and the feel of the restaurant was crowded.
;bathroom stall	misc	 negative	Also, there was only one bathroom stall- probably need more for such big crowds.
;menu	food	 positive	Most importantly, we were so excited about the food after seeing the very creative menu.
;food;food	food price	 neutral negative	At best, the food was good and definately overpriced.
;food;food	food price	 negative negative	For the amount of food we got the prices should have been lower.
;null	restaurant	 negative	Not sure if I would go back.
;pizza joint	restaurant	 positive	My favortie pizza joint in Seattle
;restaurant	restaurant	 positive	"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."
;null	restaurant	 positive	In fact, many want to return a second time during their visit.
;pizza;salads	food food	 positive positive	The pizza is delicious and the salads are fantastic.
;wait staff;cooks	service service	 positive positive	I've always found the wait staff and, if you sit at the bar, the cooks very friendly.
;null	service	 neutral	They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.
;decor;feeling	ambiance ambiance	 positive positive	I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.
;null	misc	 positive	It's just the right size for the menu.
;null	restaurant	 positive	Excellent
;mioposto café	restaurant	 positive	– My husband and I love eating at Mioposto Café.
;pizza’s	food	 positive	We’re can’t say enough about their delicious gourmet pizza’s!
;menu	food	 positive	You won’t be disappointed by their menu.
;menu;pizza’s	food food	 positive positive	The pizza’s are thin crust and the menu offers very creative combinations and toppings.
;null	food	 positive	You never feel icky and stuffed after you eat there.
;pizza’s	food	 positive	The pizza’s are light and scrumptious.
;pizza ensalata	food	 positive	Try the Pizza Ensalata!
;null	food	 positive	Absolutely delicious.
;pizza’s;crust	food food	 neutral neutral	The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.
;null	restaurant	 positive	Worth the wait
;null;null	misc restaurant	 negative positive	– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.
;food	food	 positive	The food is sinful.
;staff	service	 positive	The staff was really friendly.
;atmosphere	ambiance	 positive	The atmosphere was great.
;pancakes	food	 positive	The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.
;menu	food	 positive	Nothing on the menu is less than amazing.
;breakfast;null	food restaurant	 positive positive	Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.
;eats	food	 positive	Good eats.
;place	restaurant	 negative	I don't know why anyone would want to write a great review about this place.
;place	restaurant	 negative	I have been to this place, folks and it is BAD.
;fish	food	 negative	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.
;chef special dinner;chef special dinner	food price	 negative negative	I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.
;plate;exotic fish;exotic fish	price food food	 negative negative negative	Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.
;null	restaurant	 negative	DONOT GO!
;null	food	 positive	Delicious
;atmosphere	ambiance	 positive	– The atmosphere is great for any special occasion you might want to celebrate.
;honwy walnut prawns	food	 positive	The best dish are the honwy walnut prawns- just outstanding.
;service	service	 positive	The service is really attentive and charming.
;null	service	 negative	We waited for an hour to be seated.
;service;coffee;food	service beverages food	 positive positive positive	The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.
;null	restaurant	 positive	It was worth the wait.
;null	service	 neutral	Plan on waiting 30-70 minutes.
;null	restaurant	 positive	Will definitely be back.
;null	food	 positive	Delicious...!
;restaurant	restaurant	 positive	– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.
;food;food	food price	 positive positive	The food is fantastic, authentic, delicious and very, very affordable.
;decor	ambiance	 positive	The decor was beautiful and unique.
;music;atmosphere;vibe;people	ambiance ambiance ambiance misc	 positive positive positive positive	There was a really nice vibe about the place...good music, atmosphere and happy looking people.
;server	service	 positive	Our server was very professional and friendly.
;open sesame	restaurant	 positive	To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!
;null	food	 positive	Delectable 
;place	misc	 neutral	It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.
;null	restaurant	 positive	Once you're inside, the real experience begins.
;menu	food	 positive	Everything, and I mean everything on the menu is delectable.
;waiters	service	 positive	The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.
;sushi	food	 positive	The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!
;null;portions;sushi dishes	food food food	 positive positive positive	If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...
;pepperoni	food	 positive	big thick pepperoni
;pepperoni's	food	 positive	– The pepperoni's cut real thick--Yum.
;pizza	food	 positive	The pizza itself is not exactly the best I've had EVER, but still pretty good.
;null	restaurant	 negative	I probably wouldn't go back though 'cuz I don't know if it's worth it.
;null	restaurant	 negative	Maybe I'll go back once more many years from now when I've forgotten I went there already.
;balcony	ambiance	 positive	Sit in the Balcony
;null	restaurant	 neutral	– Not bad.
;food	food	 positive	Food was good and appetizing.
;portions	food	 neutral	Portions was just enough for me, but may not be for a big eater.
;menu selection	food	 neutral	Fair menu selection.
;appetizer;creme brulee	food food	 positive positive	The appetizer was interesting, but the Creme Brulee was very savory and delicious.
;indoor ambience	ambiance	 positive	Indoor ambience was modern.
;balcony	ambiance	 positive	If it's nice outside, request for a table in the balcony.
;place	misc	 positive	It's a great place to people watch.
;service;null	service price	 negative negative	Although the service could be improved considering the money you put in.
;server;null	service service	 negative positive	Our drinks kept coming but our server came by a couple times.
;null	service	 negative	Should check-up on us more frequently, don't you think?
;food	food	 positive	Late night dinning with exeptional food.
;null;table	service ambiance	 positive positive	We were seated right away, the table was private and nice.
;service;waiters	service service	 positive positive	The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.
;food;filet mignon	food food	 positive positive	The food was very good, filet mignon was probably the best I've ever try.
;portions	food	 neutral	The portions are big though, so do not order too much.
;music	ambiance	 positive	Groovy music made the dinner casual.
;null	price	 positive	The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.
;restroom	misc	 negative	I have a but here - there was a bathroom attendant in the restroom which was odd.
;bathroom	misc	 negative	The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.
;null	misc	 negative	I felt ackward and next time went to the casino bathroom.
;place	restaurant	 positive	This place rocks!!
;service;null	service food	 positive positive	– Mercedes restaurant is so tasty, the service is undeniably awesome!
;chips  and salsa;null	food price	 positive positive	The chips  and salsa are so yummy, and the prices are fabulous.
;atmosphere;decor	ambiance ambiance	 positive positive	The atmosphere is aspiring, and  the decor is festive and amazing..
;raouls chicken vegetable soup;catering	food food	 positive positive	The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!
;drinks;null	beverages ambiance	 positive positive	Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.
;null	price	 negative	Insultingly Overpriced
;service	service	 neutral	- Mediocre Service/Quality
;snooze;menu;snooze	ambiance food price	 positive negative negative	The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
;orange juice	price	 negative	To start off, approximately 8-10 oz of orange juice will cost you $3.
;juice;juice	beverages price	 negative negative	They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.
;menu	food	 positive	I should have just asked for the check when I saw that; but their menu was so unique that I continued.
;pancakes;pancakes;pancakes	food price food	 positive negative negative	"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."
;pancakes;pancakes	food price	 negative negative	"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings."
;eggs;meal	food food	 negative negative	On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.
;dish	food	 negative	I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.
;manager;null	service service	 negative positive	To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.
;pancakes;pancakes;breakfast burrito;orange juice;iced tea	food price price price price	 negative negative negative negative negative	In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).
;view;null	location restaurant	 positive positive	Much more than just a great view!
;ray's boathouse	restaurant	 positive	– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.
;sound views	location	 positive	Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.
;views;ray's	location restaurant	 positive positive	Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!
;brooke	service	 positive	To start things off, our lovely server Brooke was quickly on hand to take my drink order.
;white gulf prawns;manila clams;soy dressing;butter sauce;shilshole sampler;shilshole sampler	food food food food food food	 positive positive positive positive positive positive	My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.
;seared alaskan sea scallops;seared alaskan sea scallops	food food	 positive positive	For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.
;scallops;scallops	food food	 positive positive	The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
;grilled alaskan king salmon;creamed washington russet potatoes;green beans	food food food	 positive positive positive	My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.
;plate	food	 positive	I had a taste of all three items on her plate, and they were superb.
;server;ray's	service misc	 positive neutral	Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?
;null	misc	 negative	Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.
;ray's boathouse	restaurant	 positive	All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.
;server;food;null	service food misc	 positive positive negative	While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.
;view	location	 positive	Oh yeah...the view was good, too.
