aspect term	category	polarity	text
;class;null	 course counseling	 positive positive	Extremely helpful and clear although the class may be challenging.
;null	 teacher	 positive	Deff take him
;null	 teacher	 positive	I would recommend. 
;lecturer;material	 teacher presentation	 positive negative	He's a good lecturer, and makes class somewhat interesting, but the material overall is overly detailed and mundane.
;teacher;null;questions	 teacher presentation communication	 negative negative negative	this teacher is horible... he stands in front of class and talks for an hour and lookes up at the end of class and asks if anyone has questions and then doesent answer them... he told a student who had a low D that he shouldent drop the corse (this is a few days b4 the late drop period) and said he would be fine...
;character	 presentation	 negative	In a nutshell, his class is nothing more than him trying to sell his character..you're into metal, we get it!
;iclicker pts	 attendance	 neutral	Come to class n get iclicker pts.
;intro course;programming	 relevance relevance	 positive positive	Great intro course for anyone who wants to get into programming, beats codeacademy and other sorts.
;null	 grading	 positive	I got an A.
;points;paragraph	 grading grading	 neutral neutral	Marked points off on ANY essay that did not start a body paragraph with firstly, secondly, thirdly, etc.
;lecture slides;examples	 presentation presentation	 positive positive	If I was to retake the course, I would read the lecture slides and make sure I understand all of the terms since he goes over many examples during lecture.
;class	 relevance	 negative	If i knew this class was going to be this stupid i would have never taken it.
;stuff;material	 knowledge presentation	 positive negative	The teacher knows his stuff but he tends to go through the material too quickly.
;concepts;math	 presentation presentation	 negative negative	I love math, and i normally understand the concepts in math very well, but he just doesn't know how to teach.
;help	 counseling	 positive	willing to help if you ask.
;class	 course	 neutral	Expect for things to move along quickly and if you fall behind, this class can become difficult.
;null	 teacher	 positive	Love her.
;null	 teacher	 positive	Wow not as easy as i thought she would be!
;curve	 grading	 positive	He gives a great curve at the end!
;computer	 knowledge	 negative	im pretty sure thurlow doesnt know how to even use a computer.
;directions	 presentation	 negative	Her directions are not specific.
;professor;null	 teacher teacher	 positive negative	good professor but hard.
;null;null	 presentation teacher	 negative negative	hes very good at lecturing however he expects you to know EVERY word of all of the 150 slide presentations.
;lectures;teacher	 attendance teacher	 positive positive	If you dont come to lectures then you're screwed...Still, best teacher I've had in all my years of college.
;class	 teacher	 positive	She's a total MILF as well which makes class even better
;exams	 exam	 neutral	His exams are tricky tho.
;final;tongue;lecture	 exam presentation presentation	 negative negative negative	Screwed us for the final, had his favourites, and stuck his tongue out too dang much during lecture.
;feedback	 counseling	 positive	He was great about giving feedback on all papers and explained everything in clear language.
;null	 teacher	 positive	Best guy ever!
;null	 counseling	 negative	I emailed her with a question about a paper and I am still waiting for a response almost 2 months later.
;exams;class	 exam grading	 positive positive	the exams are ok. i got a b in the class.
;class	 attendance	 positive	Very helpful to go to class for the notes.
;class	 presentation	 positive	Never bored you in class.
;discussions	 communication	 positive	Truly engages the class in meaningful discussions and she cares about her students...I've taken this teacher twice for a reason, she is one of MSU's finest.
;null	 course	 negative	It was pretty hard!
;attendance;information;questions	 attendance attendance attendance	 positive positive positive	Attendance not mandatory but those who come get more information for essay styled questions.
;lectures	 presentation	 positive	Very lively lectures especially when he does experiments in class.
;professor	 teacher	 positive	Without a doubt best professor at UWG.
;slide shows;tests	 presentation exam	 negative negative	You have to write at the speed of light to copy down everything from the slide shows, because it will be on the tests.
;null	 teacher	 positive	However, Professor Everett absolutely loves what he teaches and is passionate about seeing his students succeed.
;lecture;material	 presentation presentation	 negative negative	He is hard to follow during lecture because not only does he refuse to turn up the microphone (if you're not sitting WAY up front, you WON'T hear him), he goes very fast through the important slides and always goes off on tangents that do not help with the understanding of the material.
;null	 course	 positive	Easiest A ever!
;random facts	 presentation	 negative	he throws random facts in there and makes it way harder than the class actually is.
;exams	 exam	 negative	Tells you whats on exams, which are still challenging.
;class;owls;exams	 attendance attendance attendance	 positive positive positive	GO TO CLASS, DO THE OWLS AND MAKE SURE TO UNDERSTAND THE OLD EXAMS HE HANDS OUT.
;class	 teacher	 positive	I love her class and I love her.
;class;note set book	 presentation presentation	 positive positive	However, going to class has it's benefits because he will go over something that isn't explained too well or doesn't have an answer in the note set book of his.
;mistakes	 presentation	 negative	He does make a few mistakes here and there.
;lectures	 presentation	 positive	Lectures are recorded.
;discussions	 communication	 positive	I took this class Friday mornings and every week we had great discussions.
;null	 teacher	 positive	He makes learning a joyful , fun experience!!
;lecture	 attendance	 neutral	YOU MUST ATTEND LECTURE.
;exam questions	 exam	 negative	Even the TA can't figure out what Cook is asking in exam questions.
;class	 course	 positive	This class is easier than Bios 100 with Malchow for sure.
;null	 teacher	 positive	He is a nice guy overall and really cares. 
;test questions	 exam	 negative	His test questions are very confusing.
;grading;grade;paper	 grading grading grading	 neutral neutral neutral	His grading is very consistent though so it is possible to make changes and try for a higher grade on the next paper.
;null	 teacher	 positive	He's humble and also a great resource.
;outline;grade	 grading grading	 positive positive	All you have to do is follow the outline and you will get a decent grade.
;class	 counseling	 positive	He is great guy, and will provide you with whatever help you need if you go to class.
;lecturer;null	 presentation teacher	 positive positive	Prof kept my attention- good lecturer.
;class;paper;journals;presentation	 course exam exam exam	 positive positive positive positive	This class was very easy, requiring just one big paper, 10 weekly 1 page journals, and a final presentation.
;professor	 teacher	 positive	Very interesting professor!
;class	 presentation	 positive	I never get bored in his class, I actually enjoy going to his class.
;null	 grading	 neutral	I skipped lectures and slept in class and passed with a B.
;classes	 teacher	 positive	Professor Schurter teaches a few different classes in Isenberg and I would definitely recommend trying to enroll in one before your time here at UMass is up.
;book	 exam	 neutral	Read book or you won't pass.
;null	 teacher	 negative	This is the worst class I have ever taken!!!
;movies	 presentation	 positive	BTW, stay for the movies; they're good thou they're old
;exams;quizzes;problems	 exam exam exam	 neutral neutral neutral	Exams and quizzes are all critical thinking tf problems that are confusing and hypothetical.
;tests;study guide;questions	 exam exam exam	 positive positive positive	His tests are straight from the study guide, maybe one or two questions from the book.
;professor;classes;exams;chapters	 teacher presentation exam exam	 positive positive positive neutral	awesome professor, very intersting classes, practice exams=exams but make sure you read the chapters anyways.
;null;tests;papers;final;midterm;class	 teacher exam exam exam exam course	 positive positive positive positive positive positive	She's cool, not a hard class at all...no tests all papers and no final or midterm :)
;teacher	 teacher	 positive	Hora is an amazing teacher and does a lot to help you.
;material	 presentation	 negative	He covers the same material for about 3 weeks straight.
;quizzes	 exam	 positive	Quizzes every class...so easy though!
;null	 relevance	 negative	i am premed, and because of his work, i am now at a major disadvantage.
;null	 grading	 neutral	Getting a C is easy , the challenge is getting an A.
;material	 presentation	 negative	I personally just found his style of teaching the material very boring, but also very scatterbrained.
;null	 teacher	 positive	Just wonderful.
;examples	 presentation	 negative	He just puts random examples on the board, solves them himself and doesn't explain how or when to use the equation.
;professor	 teacher	 positive	Take this professor!
;null	 teacher	 neutral	You'll get lost if you don't remember what something means.
;facts	 presentation	 neutral	Those facts act as reference points for recall.
;null;teacher	 teacher teacher	 positive negative	Good guy but overall a bad teacher.
;information	 relevance	 negative	I got an A in his class but I would never take him a again because the information he focuses on is wasteful.
;class	 presentation	 neutral	It did require lots of note taking and you had to make sure you did everything on time, but that is typical of any college class.
;field of work	 teacher	 positive	I think he is one of the smartest, most passionate about his field of work.
;professor	 teacher	 positive	Great professor to take for this class.
;process	 counseling	 positive	Although there is much work to be done for this research class she does her best to guide you thru the entire process.
;teacher	 teacher	 positive	An eccentric teacher, but interesting.
;students	 counseling	 negative	Doesnt help students at all.
;class	 course	 positive	Prof. Phillis' class was challenging yet rewarding.
;null	 teacher	 positive	she's so genuine and loves all of her students.
;students;teacher	 presentation teacher	 positive positive	He is a good teacher and he knows how to affect students
;diagrams;exams	 exam exam	 negative negative	Useful diagrams provided during exams, but won't help that much unless you know what you are doing.
;exams	 exam	 negative	Exams, however, were pretty brutal, so study everything!
;tests	 grading	 neutral	If you want an A though, you need to study for the tests HARD.
;null;null	 grading teacher	 positive positive	Great class, easy A if you study.
;professor	 teacher	 positive	He's a really good professor and you can tell he's passionate about what he teaches.
;help	 counseling	 positive	Mr. Everett is a nice guy and very helpful if you ask for help.
;questions;material	 presentation presentation	 neutral neutral	He is extremely confusing but if you sit up front and persevre and ask questions you'll get the material and an A.
;office hours	 counseling	 positive	He is available for assistance during his office hours.
;class	 presentation	 positive	Overall his class is not bad at all.
;question	 counseling	 positive	If you need help or have a question he will go out of his way to do anything he can to help you.
;null	 course	 positive	You really have to work for it though.
;tests	 exam	 neutral	Tests can be challenging, but if you don't do well, it's on you.
;teacher	 teacher	 neutral	Overall, I wouldn't say she is the best teacher.
;null;null	 counseling course	 positive positive	She's always trying to help u pass and makes everything pretty easy to do!
;material	 knowledge	 positive	While hes not the most with it professor, he knows the material well.
;lectures;materiel	 presentation presentation	 negative negative	I was never great at Calculus so i went to 95% of lectures and still had a lot of trouble with the materiel.
;null	 teacher	 negative	He expects a lot from you.
;null	 teacher	 positive	He is a a great guy with a good sense of humour.
;powerpoints;info	 presentation presentation	 negative negative	His powerpoints don't a lot of info either.
;discussion	 communication	 positive	Class is just one big discussion and she is So understanding and HYSTERICAL.
;microphone	 presentation	 neutral	He only talks to the students in the front and refuses to use the microphone.
;null	 relevance	 positive	I will remember what he taught me for a very long time
;tests;multiple correct answers	 exam exam	 negative negative	His tests r annoying cause multiple correct answers.
;course	 counseling	 negative	he is not too helpful if you are struggling, he will just suggest you to drop the course...
;material;exams;class	 exam exam exam	 negative negative negative	He also has material appearing on the exams which may not be reviewed in class.
;null	 teacher	 positive	He's very helpful, funny, and nice.
;prof;class	 teacher teacher	 positive positive	Very funny prof. and easy to get along with if you at least put some effort into his class.
;class;subject	 presentation presentation	 positive positive	He makes class interesting and keeps you entertained on what normally would be a dry subject.
;null	 teacher	 positive	Cheerful, friendly, and fun.
;professor	 teacher	 positive	He's an amazing professor.
;personality	 teacher	 positive	Hot personality!
;material;labs	 exam course	 negative negative	Everyone says the exams are tricky, but they aren't if you know the material.... Labs and discussion are for the most part busy work which is annoying.
;paper topics;null	 exam teacher	 negative positive	Paper topics can be confusing, but just ask her for help!
;material	 presentation	 positive	She made the material be not as boring as it could have been.
;readings	 presentation	 positive	The readings are interesting too!
;class	 relevance	 negative	I love English, but this class made me feel stupid.
;null;reading;work	 grading exam exam	 neutral neutral neutral	Isn't going to let class out early or give you an easy A; you HAVE to do the reading and  the work!
;null	 teacher	 negative	Do not recommend.
;null;lectures;exams	 knowledge presentation exam	 positive positive neutral	He's really knowledgeable about what he's teaching and makes you love going to lectures as long as you sit in the front... Lectures are amazing BUT wish he makes exams less complicated- it would've been a perfect class. 
;final	 exam	 negative	Final is basically impossible to prepare for.
;mic;information	 presentation presentation	 negative negative	not only does he refuse to use the mic, he always mumble useless information.
;null	 knowledge	 negative	THis guy thinks he knows everything... funny to hear him talk...look around the class 50% of ppl are sleeping now thats chemistry
;english	 teacher	 positive	I'd recommend him to anyone taking English.
;null	 knowledge	 positive	He's an incredibly intelligent person.
;riot	 teacher	 positive	Prof C is a riot in class.
;professor	 teacher	 neutral	He is an amazing professor if you like to work with diagrams.
;class	 teacher	 positive	I dont have my grade yet, but I'm pleased with her class you learn alot.
;null	 teacher	 positive	Took her 3 times throughout college and would take her again anytime i had a chance to.
;professor	 teacher	 negative	i would not recommend having her as a professor otherwise you WILL have the worst quarter!
;lectures	 presentation	 positive	Very smart and lectures are really interesting.
;test	 grading	 positive	I showed up for most classes till the first test and got an A on it.
;null	 presentation	 negative	As a bio major, I was utterly annoyed and distracted by the way this man teaches this class.
;null	 teacher	 positive	Completely unpredictable!
;teach	 presentation	 negative	Cook is a really sweet and funny old man but certainly doesn't know how to teach.
;class	 course	 neutral	If you do your part, you will really, really enjoy this class!
;pps;exams;content	 exam exam relevance	 negative negative negative	You have to memorize EVERY SINGLE DETAIL on his PPs as he bases his exams off of that solely and loves to put in the worthless content (like what species has what scientific name).
;professor	 teacher	 positive	I Absolutley looovveee this Professor.
;professor	 teacher	 positive	Such a great professor.
;class	 course	 negative	I've never had a problem with math until this class.
;class	 course	 positive	I wish every class was this easy!
;null	 counseling	 positive	Mr. Everett was very helpful.
;class	 presentation	 negative	in order to do good in his class u must teach it all to u'r self.
;cellular pathways	 presentation	 negative	He also focuses too much on cellular pathways and your ability to solve riddle-like questions, which doesn't actually test knowledge.
;null	 grading	 negative	if your gonna take him get ready to study your butt off if you want a B or higher.
;multiple choice matching;multiple choice;short answers;paragraph;essay;literature;content;information	 exam exam exam exam exam exam exam exam	 negative negative negative negative negative negative negative negative	Multiple choice matching (characters to dialogue)(must read all literature), multiple choice (historical content), short answer (usually 2)(2 paragraphs of content rich information), AND a fully composed 5 paragraph essay.
;english	 teacher	 positive	He is passionate about English.
;null	 exam	 neutral	Reading helps to understand more in-depth.
;online class;time	 attendance attendance	 positive positive	Though this is online class, he forces student to attend on his certain time.
;professor	 teacher	 positive	Very friendly and helpful, I enjoy having him as my professor.
;tests;reading	 exam exam	 positive positive	There is a bit of reading, but he tells you EXACTLY what will be on the tests beforehand and they are pretty easy if you study hard and do all reading.
;professors;students	 teacher teacher	 positive positive	He is one of the few professors who actually cares about his students as individuals.
;lectures	 presentation	 positive	he made it easy to listen to his lectures-i actually paid attention.
;concepts	 presentation	 negative	He tends to try to branch out to other concepts that aren't relevant.
;grade	 grading	 neutral	Not a class for someone who isn't willing to work for a good grade, but not impossible to get an A.
;null	 presentation	 negative	Lots of grey areas...
;iclicker	 exam	 neutral	He uses the iClicker and has (pop?)
;tests;style	 exam exam	 neutral neutral	His tests are tricky at first but once you get to know the style it gets easier.
;exams;quizzes;t/f	 exam exam exam	 positive positive positive	Exams and Fri. quizzes aren't too difficult consisting of mostly T/F.
;null	 knowledge	 positive	She is very personable and she knows her Crim!
;lectures	 presentation	 negative	Lectures are the WORST in the entire universe and are useless.
;character	 teacher	 positive	I loved this class because he is such an interesting character.
;null	 course	 positive	It's a lot of fun, but show some kind of interest.
;stories	 presentation	 negative	Really is a kind old guy, who likes to tell stories that sometimes last half the class.
;teacher;class	 teacher course	 positive negative	Good teacher, but very tough class!
;professor	 teacher	 positive	Professor Christopher is the best professor in the CRIM department, because of her I now have changed my major to SOCI and my minor to CRIM.
;class	 course	 neutral	I took his anth 021 and 045, every class was different.
;class	 teacher	 negative	NEVER take this class with him.
;professor	 teacher	 positive	The professor was awesome and my TA was the best one I have met at UIC.
;literature course;professor	 teacher teacher	 positive positive	I have never left a review for a professor before, but felt compelled to as I greatly enjoyed Prof Everett's British Literature course.
;class;tests	 course exam	 positive negative	The class seems good UNTIL... you have to take his tests!!
;tests;papers;labs	 exam exam course	 negative negative positive	His tests are hard and assigns 2 long papers Pros: Labs are very easy.
;null	 teacher	 negative	She is boring.
;grade;papers	 grading grading	 negative negative	However, you may never know for sure what your grade is prior to the end of the semester being that he never gets papers back.
;feedback;participation	 counseling communication	 positive positive	Extremely clear expectations, valuable feedback, excellent participation.
;courses;calcs	 course course	 positive positive	The courses he teaches are the easiest calcs offered at UMass.
;exam	 exam	 negative	It will be on the exam.
;personality;fair;null	 teacher grading counseling	 positive positive positive	He's got a great personality, and makes you happy to be in class...he's also really fair at grading and understanding as a person.
;null	 teacher	 positive	Can be funny at times
;topic	 presentation	 positive	Makes the topic interesting!
;comp sci	 teacher	 positive	If you are a Comp Sci major, all he will do is make fun of you.
;null	 teacher	 positive	Schurter is the man!
;review sessions;si	 counseling counseling	 positive positive	If you go to his review sessions and tot SI, you will be successful.
;null;exam;material	 attendance exam exam	 neutral negative negative	Nice guy, I went to nearly every class, when it came time for the exam, I realized I hadn't learned most of the material.
;book	 relevance	 negative	The book is useless.
;class;homework	 attendance exam	 negative negative	yes im bad at math, however going to class doesnt help and neither does homework.
;story;poem;marks	 exam exam exam	 neutral neutral neutral	Listen to everything thing he says about a story or poem so you can essential reword it if you hope to get top marks.
;notes	 presentation	 neutral	Download notes from Angel, and you'll be okay.
;labs	 course	 negative	Labs are very simple, not quite interesting.
;power points;tests;final exam	 exam exam exam	 negative negative negative	I wish that he would post the power points on angel and give the tests back, it will be very helpful to study for the final exam.
;null	 teacher	 negative	I thought Moloumby was entertaining.
;class;grade	 grading grading	 neutral neutral	Effort outside the class is a necessity to get a good grade. 
;mid;fin;jounals;group pres	 exam exam exam exam	 negative negative negative negative	mid,fin,jounals,group pres.
;stuff	 knowledge	 positive	caring and knows his stuff, calc can be confusing, not his fault.
;null	 teacher	 positive	He is a really nice person as well.
;null	 teacher	 positive	Very cool guy, gonna miss this class.
;book;lecture	 presentation presentation	 negative negative	You can read and understand the book and walk out of lecture scratching you head.
;book	 presentation	 negative	I took him my first year though and didtn put emphasis on the book.
;high school	 presentation	 positive	Taught the course better than my AP Biology teacher from high school.
;papers;work;due dates	 grading exam exam	 negative negative negative	He grades very harshly on your papers, he gives his students way to much work and his due date are way to close together to actually try and figureout/understand what you've messed up on.
;null	 teacher	 positive	Really great guy too.
;prof;exams;effort;null;class;prof	 teacher exam grading relevance course teacher	 positive negative neutral positive positive positive	He's really cool.His research w/ bees &  wasps is pretty awesome too.He also collects mutant cats.His exams are hard and I have no advice on how to study for them.I have an A in his class, but the amount of effort that you have to put in just for a low A is quite a bit.Although his class is tough, it prepares you for other classes.Good prof overall.
;professor	 teacher	 positive	Great Professor.
;null	 teacher	 positive	laid back and really relates to the students.
;professor	 teacher	 negative	DO NOT take calculus 128 with this professor.
;class;assignments;quizzes	 attendance exam exam	 neutral neutral neutral	As long as you attend class, do your best on the assignments, and complete the assigned readings for quizzes you should pass.
;assignments;discussion;lab;icliker points	 exam communication exam exam	 positive positive positive positive	Assignments/Discussion/Lab/ Icliker points are easy to earn, so don't miss them.
;professor	 teacher	 positive	Would take him again as a professor.
;class;notes	 attendance attendance	 neutral neutral	you cannot expect to do well by simply showing up to class and taking notes.
;gpa	 grading	 negative	Its quite lovely... Dont take this class if you value your GPA!
;grader	 grading	 positive	Not a hard grader.
;professor	 teacher	 positive	wonderful, wonderful professor :)
;lecturer	 teacher	 positive	Best lecturer ever...
;null	 grading	 negative	Getting an A in his class is not easy though.
;professor	 teacher	 positive	DECENT PROFESSOR.
;null	 grading	 negative	but i earned a C!
;null	 presentation	 negative	Oh, she is kinda all over the place.
;exam;book;class	 exam exam attendance	 positive positive neutral	I got an A on the first exam, but stopped attending class and depended on just reading the book.
;lectures	 presentation	 negative	Lectures were very boring.
;owls	 exam	 neutral	sooo just pretty much teach yourself using the owls.
;null	 grading	 positive	I pulled out a B and honestly didn't try very hard.
;null	 counseling	 positive	He really wants his students to understand and is willing to help out a lot.
;teacher	 teacher	 positive	Awesome teacher.
;college professor	 teacher	 positive	In my opinion, he is too easy for a college professor.
;help;problem	 counseling counseling	 positive positive	Very helpful if you need help or ur having a problem.
;professor	 teacher	 positive	Randy is a great professor and wants you to do well in his class.
;null	 teacher	 positive	She's very attractive too!
;class	 teacher	 negative	Worst class I have ever taken.
;feedback	 counseling	 positive	Leaves plenty of feedback and you can tell he wants his students to succeed. 
;bio professor	 teacher	 positive	Molumby is an awesome Bio professor &  my fav so far.
;class	 course	 negative	This class stressed me out beyond belief because I hadn't the slightest clue of what was going on.
;answers;clicker questions;methods	 presentation presentation presentation	 positive positive positive	"While his unwillingness to give away answers for any clicker questions and his sometimes vague responses of ""yeah, maybe"" could be frustrating, his methods will grow on you and i very highly recommend him."
;null	 regularity	 negative	Hates cell phones, yet comes to class 10 minutes late EVERY time.
