aspect term	category	polarity	text
;papers;work;due dates	 grading exam exam	 negative negative negative	He grades very harshly on your papers, he gives his students way to much work and his due date are way to close together to actually try and figureout/understand what you've messed up on.
;stuff	 knowledge	 positive	caring and knows his stuff, calc can be confusing, not his fault.
;american history;literature	 relevant relevant	 positive positive	I learned so much about American history and literature.
;null	 knowledge	 positive	He is also articulate and intelligent.
;gen eds	 teaching	 positive	I was only taking it for Gen Eds, but it turned out to be somewhat of an interesting class.
;teacher	 teacher	 positive	Awesome teacher.
;null	 teacher	 positive	Had her three times she is the best.
;null;test	 teaching exam	 positive positive	one of my favorite teachers..kept class interesting..have to go to lectures for the test..but thats not a bad thing :)..knows his bees
;null	 approachable	 positive	They were stressful and a lot of work, but Randy recognizes that and is always there to help us out.
;owls;exams	 exam exam	 negative negative	Only assigned like 5 OWLs that were extremely hard and nothing like the exams.
;comp sci	 relevant	 positive	I didn't know a thing about comp sci before but this class got me hooked.
;teacher;null	 teacher approachable	 positive positive	He is an awesome teacher and very helpful IF you ask for it.
;stories	 teacher	 positive	Alan is a super laid back and has some really funny stories to tell.
;null	 teacher	 positive	One of the best at CTC.
;null	 grading	 positive	Turn something in, get an A.
;syllabus	 relevant	 negative	His syllabus is all over the place so you never know what to read anyway.
;anectodes;material;examples;concepts	 teaching teaching teaching teaching	 positive positive positive positive	Yeah, a lot of people aren't going to need those anecdotes in order to understand the material, but a lot more will appreciate the examples because they aren't used to these concepts.
;tangets	 teaching	 negative	She often goes off into tangets, however she is as nice as they come.
;literature	 teacher	 positive	He's very specific and you can tell he cares deeply for literature.
;class	 teaching	 negative	Everything about this class will frustrate you.
;null	 teacher	 positive	the best i've ever seen
;tests	 exam	 positive	All the answers to the tests are in the secret folder on blackboard surprised he never noticed (guess he just left it there for the lulz).
;class;exams	 attendance exam	 negative negative	if you do not go to class you will fail.Prof molumby loves to use specific examples from lecture for his exams.
;lectures	 teaching	 positive	He makes CS approachable for beginners, and his lectures are awesome and are full of funny jokes and candies.
;teaching	 teacher	 negative	he should stop teaching hes older than the dust in the air.
;teacher;greek alphabet;null	 grading grading grading	 positive positive positive	she's an easy teacher...she wanted us to learn the greek alphabet and we asked her if we could learn it for extra credit and she agreed.
;essay	 exam	 positive	If you can write a decent essay you will do fine.
;exams;questions	 exam exam	 negative negative	His exams are difficult with trick questions, so it is easy to get a few wrong.
;material	 relevant	 positive	Most teachers expect you to know the material for exams; he wants you to know the material so you can actually benefit from it outside the classroom.
;null	 teacher	 negative	I have not learned one thing from this guy all semester.
;null	 teacher	 positive	He is very intelligent, loves what he does and has a great sense of humor...totally recommend him to anyone!
;class	 course	 positive	Easy class if your put the required effort.
;material	 knowledge	 positive	"Know the material well...he expects you to know, ""what it is in addition to what is isn't""."
;null	 grading	 positive	" see a lot of comments here about ""Easy A's."""
;material;null	 teaching teacher	 positive positive	He is hilarious and knows how to teach the material he aimed to cover within the planned time which is extraordinary for me.   
;previous exams;tests	 exam exam	 negative negative	"Only way to ""study"" is memorize the answers to the previous exams and hope they actually show up on tests"
;email;grade	 grading grading	 positive positive	If you email him and tell him you need a certain grade for your major he will reconsider you grade.
;introduction to cs	 relevant	 positive	Very user friendly introduction to CS.
;email	 approachable	 negative	He does not respond to email.
;null	 course	 positive	It's not too difficult.
;null	 teacher	 neutral	He's nice and funny but he's not great.
;null;null	 knowledge teacher	 positive positive	He is very passionate and knowledgeable about the subject.
;null	 knowledge	 positive	He is very knowledgeable too.
;gpa	 grading	 negative	Its quite lovely... Dont take this class if you value your GPA!
;professor;classes;exams;chapters	 teacher teaching exam exam	 positive positive positive neutral	awesome professor, very intersting classes, practice exams=exams but make sure you read the chapters anyways.
;tests	 exam	 neutral	Get some old tests and just use those to study.
;null;office hours	 teaching approachable	 positive negative	good teacher and explains things thoroughly, but he is hard to track down for office hours.
;teacher	 teacher	 negative	Molumby is by far the worst teacher I have had while at UIC.
;class	 teaching	 negative	She treats the class like elementary school kids.
;class;book;final;exam	 teaching teaching exam exam	 negative negative negative negative	some things he teaches in class arent in the book so theres no way to study some of it, and before the final he tries to teach us new stuff whispering all throughout (cold) and there was 2 pages of that on the exam.
;null	 teacher	 positive	He makes learning a joyful , fun experience!!
;teacher	 teacher	 positive	Truly a well-rounded teacher.
;story;poem;marks	 exam exam exam	 neutral neutral neutral	Listen to everything thing he says about a story or poem so you can essential reword it if you hope to get top marks.
;questions;information;book	 exam exam exam	 negative negative negative	"He constantly asks questions based on information in the book and says ""I expect that you read this in the book""."
;fair	 grading	 positive	People would say he's a hard grader but I call it fair.
;null	 answering	 positive	Be ready to participate though.
;null	 teacher	 positive	A fair-game player, meaning treats students equal.
;practice exams	 exam	 positive	Practice exams are online and super helpful.
;professors	 teacher	 positive	I wish more professors were like her, she knows how to keep you interested
;personality	 teacher	 negative	His personality kind of annoys me.
;lectures;exams	 teaching exam	 negative positive	This professor is a bit unorganized but pay attention to her lectures because whatever she talks about will be on the exams.
;teaching skills;null	 teaching teacher	 negative negative	On top of his terrible teaching skills, he's very ignorant and thinks he's right about everything.
;tangents	 teaching	 negative	He goes off in tangents.
;null	 teacher	 negative	Unorganized.
;final	 exam	 negative	His final was nothing like he said it would be.
;gpa;test	 grading grading	 negative negative	I had a 3.8 GPA until I took this class, and FAILED my first college test with this guy.
;attendance	 attendance	 positive	Attendance isn't mandatory but I loved going to class.
;null	 teacher	 positive	She is hilarious and very real.
;math	 course	 neutral	If you're a math major or are extremely good in math, youll be fine.
;null	 teacher	 positive	Unusual but COOL!
;null	 teacher	 positive	I would recommend him to every incoming UIC freshman.
;null	 teacher	 positive	She is very passinate and honest.
;quizzes;exams	 exam exam	 positive positive	Study for Friday quizzes and exams a lot and you'll get the A.
;metaphors	 teaching	 negative	He blabbers on for hours and hours, and makes incomprehensible metaphors, rather than saying the exact scientific terms.
;null	 teacher	 positive	Extremely chill.
;lectures;lectures	 attendance grading	 neutral neutral	I read everything I could and attended all but 3 lectures, I ended up with a 'B' it was the toughest 'B' I ever earned.
;teacher;lectures	 approachable teaching	 positive positive	The teacher is very helpful and witty, so lectures are entertaining.
;null	 answering	 positive	Every class you sit in a circle and gossip/talk about each other's problems.
;literature	 teacher	 positive	I would highly recommend him to anyone who needs a literature class.
;professor	 teacher	 negative	He is a horrible professor.
;professor;null	 teacher grading	 positive positive	She is an extremely nice professor and an easy grader.
;null	 teacher	 positive	He really wants you to know your stuff.
;name;smile	 teacher teacher	 positive positive	Knew your name and always had a smile on face.
;concepts	 teaching	 negative	He likes to teach the concepts and what's behind them rather than teaching you step-by-step processes, making it a little more difficult.
;course	 course	 negative	Tough course.
;feedback;office hours	 approachable approachable	 positive positive	He does provide feedback and offers office hours
;grade scale;labs;homework	 grading attendance exam	 positive positive positive	But he has a great grade scale so go to all labs and turn in all homework and you will do good.
;teaching;english;classes	 teaching teaching teaching	 positive positive positive	He has a passion for teaching and English, which makes his classes fun.
;sense of humor	 teacher	 positive	He has a very good sense of humor.
;null	 course	 negative	Much too difficult...
;exams	 exam	 neutral	And then obviously study for exams.
;questions	 teaching	 positive	He answers questions for as long as you want.
;professor	 teacher	 positive	She is the BEST professor I have ever taken!!!!
;professor	 teacher	 positive	He's an amazing professor.
;tests	 exam	 negative	Yes his tests are kinda difficult but I did surprisingly well on his tests.
;opinions	 teacher	 negative	Like somebody said, he is a picky guy and doesn't like disagreeing with his opinions.
;null;tests	 teaching exam	 positive positive	He teaches easy concepts through long stories and they appear on the tests.
;notes;tests	 exam exam	 neutral neutral	You can't rent it because the worksheets in them are tunred in (which she grades harshly).Take notes because they will help on your tests.
;students;teacher	 teaching teacher	 positive positive	He is a good teacher and he knows how to affect students
;teacher	 teacher	 positive	This teacher is amazing!
;tests	 exam	 negative	tests r crazy
;class;syllabus	 course course	 negative negative	I'm taking his class online and his syllabus is extremely confusing and hard on the eyes.
;null;null	 approachable teacher	 positive positive	He is very approachable and loves what he teaches.
;null	 teacher	 positive	Very funny and inspirational guy.
;class	 attendance	 positive	you don't even have to go to class.
;null	 teacher	 positive	Dr Molumby is awesome!
;lecture	 teaching	 negative	Impossible to hear him during lecture unless you're sitting two inches away from him.
;teacher;terms;book;course	 teacher teaching teaching teaching	 negative negative negative negative	not a good teacher.does not use exact terms from the book and makes the course look easy.there is no real learning in gossiping.if u r interested in learning 'interpersonal relationship' , stay away from this enchantra!I got A but don't recommend her
;class	 teaching	 positive	Mr. Everetts class was very intriguing.
;class	 teacher	 positive	Overall I really enjoyed his class and would recommend him.
;professor	 teacher	 negative	The WORST professor I HAVE EVER HAD.
;null	 teacher	 neutral	Kind of tough, but she gets a lot more laid back in upper level classes.
;extra questions;exams;curve;average grade	 exam exam grading grading	 positive positive positive positive	Really wants students to do well...doesnt give extra credit but if class isnt doing well puts extra questions on exams which reallllly helps....No curve but makes sure that in the end...students EARN average grade of about a B
;null;examples	 teacher teaching	 positive positive	COOK IS A NICE GUY AND HE GOES OVER EXAMPLES A LOT.
;tests	 exam	 negative	His tests are SUPER hard because of the amount of detail that are in them.
;null	 teacher	 negative	everone overrates her cos she is a sweet talker.
;materials;lectures;exam	 grading attendance exam	 positive positive positive	Understand the materials will help u earn an A. I didn't attend the lectures often, only studied the night before the exam and earned an A.
;formulas;theories;test	 exam exam exam	 negative negative negative	He rambles about formulas and theories that have nothing to do with the content that's on the test.
;null	 teacher	 positive	He is a really nice guy though
;teacher;tests	 teacher exam	 positive negative	Cool teacher, hard tests.
;scientific writing;researchers	 teaching teaching	 neutral neutral	We learned to read/analyze scientific writing and think like researchers.
;book	 relevant	 negative	The book goes into much more detail than is needed for the course, so I'm not sure why he keeps telling us to read the book.
;course	 course	 negative	I my have gotten an A, but it was the hardest course I ever took at Valpo...and it was supposed to be an intro level course (I focused on IR, so I never had her after 120).
;null	 approachable	 positive	Very nice person, will help you whenever you go to him.
;views	 teacher	 negative	Her views are too left winged to be teaching at a majorly Conservative university.
;exam;tests	 exam exam	 negative negative	Hard exam and tests!
;lecturer	 teaching	 positive	"Mehran is a bright a
					.............................................
					.
					nd interesting lecturer who keeps his audience in mind."
;null	 teacher	 positive	;)
;explanations;class average;exams	 teaching grading grading	 negative negative negative	He isn't clear in his explanations, class average on exams is significantly lower than the other Math132 classes,  avoid his class at all costs.
;material	 teaching	 negative	Prof. Cook has good intentions but doesn't know how to teach his material.
;topic	 teaching	 negative	However, this is hard because he does not stay on topic and he throws so much info at you it is hard to know what will even be on the tests.
;old exams	 exam	 negative	The TA's even told me they didn't know how to answer certain q's on old exams...
;hour	 teaching	 negative	ill tell u that the hour u r with her goes by slower than any class.
;tests;cheat sheets	 exam exam	 positive positive	All his tests has cheat sheets.
;null	 teacher	 positive	This was a great class.
;reviews;test	 exam exam	 positive positive	Go to the reviews before each test, they help a lot.
;professor	 teacher	 positive	HANDS DOWN THE BEST PROFESSOR AT UWG!
;lecture	 attendance	 neutral	I had never taken Calc before, I attended every single lecture and took many notes.
;lecture;exam	 teaching exam	 negative negative	along with that, he mentions certain information during lecture (that is not on the ppt or on the book) and puts it as a question on the exam.
;test questions	 exam	 positive	I don't know why everyone says this guy is so tricky on his test questions.
;null	 teacher	 positive	Love her!
;students;potential	 teacher teacher	 positive positive	Mr. Everett is very passionate and expects his students to meet their potential.
;null	 teacher	 positive	Respectful and positive.
;null	 teacher	 positive	Professor Sacher is SUCH a little sweetheart!
;null	 teacher	 neutral	molumbys ok, he tries to be funny in class but hes not.
;null	 teaching	 neutral	Soft spoken so sit in the front!
;slide shows;tests	 teaching exam	 negative negative	You have to write at the speed of light to copy down everything from the slide shows, because it will be on the tests.
;lectures;circles	 teaching teaching	 neutral negative	Randy is a great prof who loves what he teaches, however, he is very unclear in lectures and talks in circles.
;null	 teacher	 negative	If you have to take him to go another professors lectures or teach yourself online.
;null	 teacher	 positive	He is a nice guy overall and really cares. 
;tests;angel	 exam teaching	 negative positive	Tests are tricky but the notes on angel are very helpful
;section	 teacher	 positive	Take his section and you won't regret it.
;lectures	 teaching	 positive	Her lectures were also very interesting and fun.
;null	 teacher	 positive	ppl are u guyz serious??? Cook is not that bad, I mean hes funny and enthusiastic to teach.
;professor	 teacher	 negative	By far the worst professor I have had.
;handbooks;syllabus	 teaching teaching	 positive positive	He lays everything out in the handbooks and the syllabus which helps a lot.
;questions;exams	 exam exam	 negative negative	It's hard to get an A because his exams only contain 14 questions meaning you can only afford to get one wrong on each exam.
;topic;teaching;null	 teaching teaching knowledge	 positive positive positive	!trust me i took this class thinking that it would be boring but this was by far the nicest class, the topic is interesting but his teaching is so much world revolved and it seems like he has large general knowledge, making the class extremely fun.
;biotap	 course	 neutral	BioTAP is very difficult, but also very rewarding.
;teacher	 knowledge	 positive	He is such a great teacher because he really knows his stuff.
;lectures;semester;professors	 teaching teaching teaching	 positive positive positive	I learned more in her lectures than I did an entire semester w other professors.
;lectures	 teaching	 negative	Attending lectures is pointless as I didn't learn a single thing from listening to his rambling.
;exams;annectodes	 exam exam	 positive positive	His questions on exams just require you to remember his annectodes, which are actually entertaining, and to also use common sense.
;grade;lectures;practice exams	 grading attendance exam	 positive positive positive	You can get a good grade in this class if you attend all the lectures and go over practice exams.
;questions	 exam	 negative	Questions are vague really need to pay attention to the wording of what is being asked.
;professor	 teacher	 positive	Dr. Sacher is a sweet professor, very understanding.
;null	 teacher	 negative	he looks like he is part of the sons of anarchy.
;test	 exam	 positive	Test are very fair.
;book	 teaching	 negative	The book is boring and pointless, because she covers it in class.
;null	 teacher	 positive	Smart guy but you gotta follow the flow of his conversations to keep up.
;teacher	 teacher	 positive	Very good teacher!
;email;null	 approachable approachable	 positive positive	He's also willing to answer your questions (although try to catch him in person--he's not great with email).
;teacher	 teacher	 positive	Best Teacher I've Had At Stanford
;exams	 exam	 positive	Exams are not hard if you study in advance.
;professor	 teacher	 positive	He's a great professor.
;book;examples;class	 teaching teaching teaching	 neutral neutral neutral	Should reccomend a new book with solved examples of what he teaches in class.
;null	 teacher	 positive	Awesome dude - his main study experience are in bees/wasps.
;assignments;discussion;lab;icliker points	 exam answering exam exam	 positive positive positive positive	Assignments/Discussion/Lab/ Icliker points are easy to earn, so don't miss them.
;question;diagram;exam	 exam exam exam	 negative negative negative	Every question on the exam is true or false based on how well you can interpret and memorize a diagram.
;class;note set book	 teaching teaching	 positive positive	However, going to class has it's benefits because he will go over something that isn't explained too well or doesn't have an answer in the note set book of his.
;class	 teaching	 positive	Randy is a funny guy, he makes the class tolerable.
;null	 approachable	 positive	He spent 1 hour with me trying to figure out what I wanted to major in.
;material;null	 teaching teacher	 positive positive	McPike has a great grasp on the material, is very helpful, and very kind.
;null	 teacher	 positive	she is very open minded and if you give 100% she will give you 200% back.
;null	 teacher	 positive	plus, he's pretty good looking.
;teacher	 teacher	 negative	she is the worst teacher that i have had in college she sits on her high house looking down on her student.
;exams	 exam	 negative	Unfair exams.
;null	 teacher	 positive	really nice guy.
;null;reading;work	 grading exam exam	 neutral neutral neutral	Isn't going to let class out early or give you an easy A; you HAVE to do the reading and  the work!
;class	 relevant	 positive	Learned a lot in this class.
;exams	 exam	 neutral	The exams are very detailed.
;tests	 exam	 positive	Take his lectures very seriously because they are 90% of the necessary information for the tests.
;multiple choice	 exam	 negative	Multiple choice but he gives so many options (A and B; All of the above, A B and C) things like that.
;null	 teacher	 positive	SHE MADE ME SO INTERESTED IN SOCIOLOGY THAT I HAD A WHOLE NEW OUTLOOK ON IT AND CHANGED MY MAJOR TO IT.
;null	 teacher	 negative	All I can say is, his expectations are difficult and he is very confusing.
;null	 teacher	 positive	She CARES.
;null	 teacher	 negative	This guy is terrible, and completely incompetant.
;null	 teacher	 neutral	A great guy, sort of a funny but quirky sense of humor.
;null	 teacher	 positive	He will do everything in his power to make sure you succeed.
;grade	 grading	 positive	Easy to get a good grade but bring entertainment.
;sample questions	 teaching	 negative	You're expected to learn from sample questions that he doesn't explain.
;terms;book;midterm;final	 exam exam exam exam	 neutral neutral neutral neutral	regardless of what she says you're going to need to know the main terms from the book for the midterm and final, it'll help you out a lot.
;null	 teacher	 negative	Passionate about CS, but not as obvious about it as Keith.
;feedback	 approachable	 positive	He was great about giving feedback on all papers and explained everything in clear language.
;tests	 exam	 positive	His tests are easy as long as you put time into studying!
;history;equations;course material	 teaching teaching course	 negative negative negative	He wastes his time talking about the history of equations, but the course material is not nearly as bad as it's reputation.
;null	 teacher	 negative	She is boring.
;pop quizzes	 exam	 neutral	Fond of pop quizzes.
;teacher	 teacher	 positive	He is the best teacher i ever had..and feel lucky to attend his lectures.
;criminology minor	 teacher	 positive	This woman made me become a criminology minor.
;teach	 teaching	 negative	He doesn't teach, refuses to use the mic during lecture so it's hard to hear him even if you're sitting in the front.
;lectures	 attendance	 negative	His lectures are not worth going according to my opinion.
;professor;information;skills	 teacher relevant relevant	 positive positive positive	I learned more useful and relevant information and skills than I have from any other professor at UMass.
;null	 answering	 positive	He cares more about persuasiveness than originality.
;tests	 exam	 positive	Reuses tests, so STUDY the old ones that are online.
;null	 answering	 neutral	You have to be persuasive!
;null	 grading	 negative	Personally biased.
;test averages	 grading	 negative	There are no study guides, and his test averages are low.
;teacher	 teacher	 negative	Awful teacher!
;class;null	 course teacher	 neutral positive	The class was okay, he is smart and like I said, always friendly.
;exams	 exam	 negative	Also, he is out to get you on the exams.
;class	 course	 negative	"He really likes to teach his own way without the book to get you to ""think about biology not read and memorize"" which I enjoy, but it also makes the class very hard."
;null	 teacher	 positive	Professor Schurter is one of the best teachers I have ever had in my entire educational career.
;prof	 teacher	 positive	Great Prof.
;tests	 exam	 positive	Fair tests.
;class	 teaching	 positive	If you pay attention, you will love this class.
;class	 relevant	 negative	I love English, but this class made me feel stupid.
;expectations	 teacher	 positive	She's very precise and clear on her expectations.
;class	 course	 neutral	Don't get me wrong this class isn't easy but if you're going to take it, get this Randall.
;null	 teacher	 positive	simplyAmazing
;class	 course	 negative	I'm in medical school now, and still think his class was more difficult than necessary.
;presentations;problem sets;lab reports	 exam exam exam	 neutral neutral neutral	Such as get A in presentations, problem sets &  lab reports.
;professors	 teacher	 neutral	Dr. Molumby was one of those professors you ether loved or hated.
;null	 teacher	 negative	Really bad professor.
;tests	 exam	 positive	But that's what college is, tests.
;hw;discussions;papers;labs;ta	 grading grading grading grading grading	 negative negative negative negative negative	T here aren't a lot of points and the hw, discussions, papers, labs are all graded by the tA and there is no rubric.
;prof	 teacher	 negative	Worst prof ive had at UIC
;exams	 exam	 negative	Exams however are pretty hard- get old exams!
;test;random bs	 exam teaching	 negative negative	He talks about the most random bs during his lectures that might end up on the test.
;material;exams;class	 exam exam exam	 negative negative negative	He also has material appearing on the exams which may not be reviewed in class.
;quizzes;exams;lecture;textbook;iclicker questions	 exam exam teaching teaching teaching	 positive positive positive positive positive	This is reflected in weekly quizzes and the exams, but go to lecture because he doesn't teach out of the textbook and gives iClicker questions to help.
;class	 teacher	 negative	DO NOT TAKE THIS CLASS!
;class(es)	 teacher	 positive	Definitely take her class(es) !!
;lectures	 teaching	 negative	His lectures are VERY unhelpful.
;learning	 teaching	 negative	There was zero learning and zero laughter.
;exams;class	 exam attendance	 negative negative	exams are extremely hard, and if you skip a class you will forever be behind.
;journal entries;group presentation;midterm;final	 exam exam exam exam	 neutral neutral neutral neutral	11 journal entries, 1 group presentation, & midterm/final
;null	 teacher	 negative	Probably one of the worst Bio instructors I've had.
;grading scale;curve	 grading grading	 positive positive	His grading scale was pretty decent and the curve helped a lot of people.
